Group,Class,Name,Li,B,Na,Mg,Al,K,Ca,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Se,Rb,Sr,Y,Mo,Cd,Sn,Sb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Dy,Ho,Er,Tm,Yb,Lu,Pb,U
1,JPN1,jpn_061,0.00237,0.8177749,3.071976828,721.1651,1.197568119,1289.209,73.22511,0.001331927,0.015968376,14.99395,4.296091,0.008480011,0.1661562,2.403368,22.20929,0.1040872,0.004231232,10.49783,0.08249832,0.000141036,0.4966335,0.1125141,0.004753235,0.007199184,0.01337185,0.2145031,0.000916268,0.000101625,7.06826E-05,9.43134E-05,0.000126542,3.63547E-05,0.000154664,4.04895E-06,0.000134647,2.67702E-05,1.38768E-05,0.001095694,0.000183229,0.033446572,0.001487073
1,JPN1,jpn_062,0.00159,0.5173843,8.44173701,535.7193,0.445611202,1134.454,44.37141,0.001475307,0.005007858,11.87189,3.032535,0.004314118,0.2544266,2.318293,15.79754,0.1275467,0.048829496,5.214606,0.08990064,5.5633E-05,0.7580196,0.04727485,0.002334312,0.002128207,0.007707837,0.1780584,0.000347433,8.2053E-05,0.000156677,1.04349E-05,7.14003E-05,0.000157987,0.000126553,2.86434E-05,0.000147435,7.50561E-05,0.000128094,0.00174663,6.76676E-05,0.026115697,0.002462791
1,JPN1,jpn_063,0.000763527,0.8663556,4.731375815,786.1596,0.891484622,1579.171,57.59406,0.001486626,0.008715749,15.388,5.266502,0.007393436,0.012692024,2.647958,23.82636,0.1016957,0.024166446,4.139665,0.1845216,0.00032078,0.6162679,0.004935494,0.002276734,0.000438279,0.001435027,0.2530303,0.000743954,5.927E-05,1.77154E-05,0.000100783,0.000116522,0.000103421,0.000184473,0.000123831,7.69492E-06,0.000101968,3.74026E-05,0.001975221,7.44237E-05,0.047832921,4.85057E-05
1,JPN1,jpn_064,0.00415,0.9311298,6.17653639,853.4717,2.34,1667.576,55.3651,0.002026189,0.03115367,14.317,6.186371,0.01558999,0.4309675,2.180046,16.73612,0.1241303,0.003480936,6.037965,0.1003068,0.000185276,0.9249045,0.04840945,0.004886913,0.00695808,0.003304912,0.2748971,0.00049824,0.00174,0.000101794,0.000678,7.39418E-05,1.80107E-05,0.000163536,8.2216E-05,3.74972E-05,7.68143E-05,4.52135E-05,0.00031514,0.000101902,0.000369131,0.003038468
1,JPN1,jpn_065,0.00114,0.6655554,7.746633805,468.0721,1.624420359,1077.827,47.06316,0.001354566,0.000755026,14.10482,3.820994,0.003510779,0.07466642,2.488443,19.85718,0.09554616,0.037618972,2.607303,0.07305768,0.000406277,0.446367,0.04056182,0.003339074,0.000532846,0.000338318,0.1103754,0.000621734,7.77634E-05,5.98715E-05,7.30372E-05,2.62206E-05,8.10861E-05,0.000170227,9.16198E-06,8.39919E-05,0.000123866,4.5263E-05,0.001939479,3.42737E-05,0.026757565,0.002963266
1,JPN1,jpn_066,0.00146,0.8339684,2.243192159,636.0027,1.373276687,1449.004,73.6879,0.001675284,0.004600381,13.246,4.659995,0.005024522,0.3219276,3.232848,22.77469,0.09657109,0.036000327,1.69246,0.139464,0.000333546,0.3488499,0.08367648,0.000996866,0.002071921,0.000903569,0.05581245,0.000642498,0.000128776,8.00167E-06,0.000188029,0.00018324,0.000172788,6.82088E-05,7.50071E-06,0.000192143,6.45559E-05,0.000134568,0.001248859,0.000140875,0.048434663,0.003461416
1,JPN1,jpn_067,0.00114,0.7627168,1.35114923,652.0718,0.068790966,1413.459,52.88113,0.001562089,0.012575176,14.3069,3.537958,0.005519989,0.128771,1.839746,18.55674,0.1446289,0.012371571,3.316307,0.10728,3.57788E-05,0.5609747,0.06249735,0.004455719,0.008952566,0.00191337,0.2311635,0.000423331,0.000107984,0.00013225,0.000197854,8.86905E-05,0.000151612,0.000118288,8.03695E-05,0.00017891,1.61431E-05,0.000135348,0.000605602,0.000130858,0.008795873,0.002784748
1,JPN1,jpn_068,0.00171,0.8906459,8.570224828,635.2749,0.181713076,1332.776,66.91602,0.001301741,0.004589863,15.43851,4.589236,0.007511542,0.1401943,1.584521,22.71815,0.09805154,0.008596815,4.093923,0.16092,0.000457822,0.6876464,0.07705801,0.000385404,0.006046395,0.001945984,0.2978052,0.000649836,1.25864E-05,0.000110172,9.04979E-05,0.000127684,6.7411E-05,3.0092E-05,8.15821E-05,0.000135284,6.84124E-05,5.52327E-05,0.001720274,0.000135562,0.031265438,0.004231088
1,JPN1,jpn_069,0.00251,0.9635169,25.1,748.7736,1.981213072,1726.475,65.79209,0.00139607,0.003410312,22.86476,4.791405,0.006968254,0.5576616,2.669227,18.64721,0.1092119,0.027609867,2.824578,0.1673568,0.000236147,0.4855749,0.1134596,3.32889E-05,0.002426569,0.001074771,0.1905537,0.000948222,9.0259E-05,0.000188463,0.000188062,0.000139107,0.00011342,0.000159422,0.00010534,6.6809E-05,0.000198913,3.79874E-05,0.000663248,0.000160118,0.035905355,0.002504253
1,JPN1,jpn_073,0.000786266,0.850162,7.060030676,536.5621,0.374449101,1135.455,53.06058,0.001980911,0.010434486,13.98358,2.860691,0.005499715,0.2990811,2.637324,17.52769,0.1867648,0.014096417,2.390028,0.05675112,0.000459267,0.6162679,0.05115139,0.00234047,0.002982505,0.002239513,0.1259945,0.000579132,9.27583E-05,0.000158,0.000104724,0.000120247,1.03106E-05,5.98964E-05,0.000143362,3.30298E-05,0.000168476,9.00626E-05,0.001661414,0.000120939,0.029847225,0.000800276
1,JPN1,jpn_074,0.00123,0.7602877,4.936874721,697.6552,1.972416031,1397.294,54.91175,0.001460214,0.006784198,13.43797,4.144464,0.001838326,0.08733583,2.073702,15.65053,0.06787308,0.015054193,1.337958,0.1480464,0.000124797,0.3015993,0.02912131,0.003832256,0.003594621,0.000970996,0.3300848,0.000585364,4.95139E-05,0.000167085,0.000118789,0.000138366,5.61565E-05,9.92844E-05,2.81603E-05,4.68788E-05,0.000128918,4.24925E-05,0.001381955,0.000127169,0.014998159,0.001971897
1,JPN1,jpn_075,0.00051959,0.7262813,1.673470509,712.5464,0.795242284,1418.096,50.3216,0.001399843,0.015871634,11.48795,5.205852,0.004287384,0.09169743,2.233218,17.65208,0.1548782,0.046331343,1.761073,0.0976248,0.000271063,0.5086975,0.0954952,0.001568117,0.007184012,0.001016627,0.233246,0.000860172,1.6331E-05,0.000172508,0.000170113,0.000160551,6.88492E-06,3.04646E-05,0.000129186,0.000138481,0.000128822,0.000185744,0.001790701,2.24925E-05,0.046573345,0.000344605
1,JPN1,jpn_076,0.00088465,0.923033,1.925229801,778.2592,0.397875756,1530.397,61.96697,0.001286649,0.005898934,11.31619,5.832576,0.000310397,0.1827718,2.031165,20.80707,0.1537394,0.003240572,6.655484,0.1052417,0.00040047,0.6826197,0.03280875,0.001732016,0.001929109,0.003848483,0.1738933,0.000291243,0.000136411,9.08475E-05,0.000103578,5.3584E-05,0.000184846,0.000161529,0.000134852,0.000139377,3.68894E-05,6.80766E-05,0.001226013,8.54882E-05,0.04735469,0.004294234
1,JPN1,jpn_077,0.000748547,0.8339684,2.251507539,702.0507,1.858311705,1618.446,63.96926,0.00162246,0.012988881,25.86557,4.801514,0.00144206,0.2803885,3.137139,23.03478,0.1264079,0.011179099,4.12823,0.1544832,0.00048932,0.7509823,0.1418246,0.004886374,0.001249808,0.004348568,0.2280397,6.91061E-05,0.000156025,4.65084E-05,6.69452E-05,1.3918E-05,0.000101251,0.000134529,9.03904E-05,3.41355E-06,3.33099E-05,0.000130309,0.000522669,0.00017765,0.0343446,0.003020282
1,JPN1,jpn_078,0.00175,0.7740523,1.670882321,579.9907,1.456991275,1000.865,53.7406,0.001437575,0.007626404,11.67992,3.366114,0.009424859,0.1703101,2.87128,20.0155,0.064115,0.024789612,5.40901,0.088506,0.000389073,0.4544096,0.144661,0.002315959,0.000246017,0.00329404,0.1634805,0.00077557,9.93307E-06,0.00010191,1.69387E-05,5.16439E-05,5.3812E-05,2.17326E-05,0.000186693,6.89408E-05,8.24764E-05,0.000159237,0.001427515,0.0001188,0.007248657,0.003325595
1,JPN1,jpn_079,0.0017,0.985108267,5.97931553,538.6848333,0.074429207,1217.561,56.80384667,0.001422482,0.01963715,11.4408,3.703062333,0.001799502,0.087578143,1.297393333,19.96272333,0.150322933,0.029772915,1.772509,0.05771664,0.000309497,1.027448567,0.008128123,0.002268394,0.004816277,0.00081323,0.03630586,0.000554236,0.000555,6.03975E-05,0.000277,0.000169291,0.000122089,4.37346E-06,9.06879E-05,0.000118417,0.000170493,3.4869E-05,0.00079673,1.38021E-05,0.019998206,0.004625386
1,JPN1,jpn_080,0.00145,0.9393253,8.357185856,577.5105,0.078846927,1296.672,61.095,0.007482172,0.003897808,11.713,2.482119,0.004793964,0.04657171,0.8831348,15.58307,0.1601565,0.046591913,3.362655,0.06439987,1.24156E-05,0.5350027,0.08930408,0.003572948,4.78954E-06,0.002370009,0.1639389,0.000495287,0.000109409,0.000114733,0.000163177,0.0001781,0.000131823,0.000176215,7.83124E-05,0.000168076,0.000155978,3.4607E-05,0.001772101,0.000135382,0.007904891,0.002066174
1,JPN1,jpn_081,0.00258,1.049336,6.547234211,884.5437,2.1,1812.075,77.62334,0.026,0.04026118,13.47868,5.270672,0.003970251,0.155239,1.076741,16.83329,0.08774288,0.04190343,4.395628,0.132621,0.000332907,0.3752449,0.01147644,0.000632629,0.00622308,0.001056016,0.26507,0.000418401,0.000392,5.23161E-05,0.000594,9.29048E-05,0.000167082,0.000198926,3.55306E-05,0.000192721,0.000177222,5.27381E-05,0.000256261,0.000139102,0.023913808,0.000874346
1,JPN1,jpn_082,0.000177636,0.7954647,1.310571993,614.9468,1.601471687,1456.002,63.19982,0.0266,0.01247155,11.27158,4.494371,0.004975708,0.06958991,1.221687,17.00073,0.1092496,0.021251404,1.945065,0.1069959,0.000308682,0.5526503,0.02816068,0.003434409,0.009791061,0.001141914,0.4673322,9.63786E-05,0.000174376,0.000193964,0.000138393,6.48005E-05,0.00019724,0.00017887,0.000172153,0.000128855,0.000119716,0.000143968,0.001727187,0.000143279,0.039503702,0.004822424
1,JPN1,jpn_083,0.00156,1.015487,7.202591892,614.6867,1.290322636,1486.106,58.41414,0.0211,0.010255934,16.35304,4.545444,0.006677797,0.1069543,2.308781,17.38026,0.109364,0.009520646,1.230776,0.09969055,0.000247766,0.2702878,0.0414695,0.001063772,0.004587335,0.000155902,0.3715238,0.000973903,0.000178233,5.01738E-05,8.93896E-06,0.000182944,0.000102625,1.3634E-05,1.57726E-05,0.000113521,0.000130917,6.99912E-05,0.000395427,0.000143924,0.036109936,0.003328512
1,JPN1,jpn_084,0.000856266,0.7844636,7.885116406,615.7471,1.421788757,1328.24,54.90242,0.0243,0.018590633,16.82525,3.53421,0.005239067,0.5845552,2.412314,18.06118,0.1796041,0.026372043,2.296716,0.08316912,0.000289311,0.4625544,0.1330882,0.002339523,0.004218927,0.00108805,0.26507,0.000247688,0.000129863,0.000121525,6.94504E-05,9.84195E-05,0.000172594,0.000153967,9.76964E-05,0.000173767,0.000132538,0.000191154,0.000818436,0.000102081,0.011546803,0.004600413
1,JPN1,jpn_086,0.0017,1.447069,1.210271665,824.8578,0.563049765,1706.662,71.96249,0.0463,0.04398476,16.661,5.240028,0.002067484,0.2087697,1.822177,21.37649,0.2219312,0.012358606,4.13189,0.144984,0.000375496,0.9000306,0.04696662,0.003405137,0.008395248,0.004416836,0.2682636,0.000308173,0.000181586,0.0001745,4.10147E-05,0.000196944,0.000151451,0.000190882,0.00016059,4.02088E-05,4.20809E-05,6.94616E-05,0.001133787,0.000189134,0.037328732,0.002861988
1,JPN1,jpn_087,0.00165,0.9308629,10.52,714.5,1.100512481,1455.876,62.40221,0.0291,0.03060315,15.25462,4.678232,0.003180582,0.2408882,2.536554,18.13932,0.1578686,0.041908639,2.428584,0.1270015,4.45583E-07,0.5935186,0.06770136,0.002103769,0.002406303,0.004740019,0.2757153,0.000459341,5.08895E-05,7.84331E-05,4.59575E-05,0.000186657,0.000185102,0.000193388,9.49331E-05,5.36561E-05,0.000171219,0.000144561,0.000874055,0.000188013,0.000365074,0.002749149
1,JPN1,jpn_088,0.00175,0.8716262,3.639591728,505.3292,0.309062211,1147.354,52.26586,0.0277,0.014234666,10.28609,3.135845,0.002935358,0.03340316,2.598673,21.70021,0.0642914,0.008803703,4.714311,0.111604,0.000415747,0.3176578,0.03047526,0.003469854,0.006479628,0.01217323,0.1011311,0.000900272,9.33711E-05,3.26749E-05,8.79001E-05,6.69209E-05,0.000197457,2.34817E-05,0.000163406,0.000172918,0.000149207,0.000182318,0.000847007,6.71055E-06,0.024209655,0.001762386
1,JPN1,jpn_089,0.00211,0.998562,1.791535097,669.7906,0.295989642,1358.121,59.45546,0.0307,0.001120352,15.35728,4.310511,0.009257855,0.2858539,2.609027,22.01277,0.1578686,0.031115701,3.42859,0.08878865,0.000205374,0.7486322,0.008284255,0.00297659,0.007718474,0.003361104,0.3960081,0.000589681,0.00010168,3.41167E-05,0.000138828,0.000177404,4.40026E-05,0.000144972,8.88397E-05,0.000188677,0.000142793,1.20837E-05,0.001780413,0.000191934,0.031647905,0.001813838
1,JPN1,jpn_090,0.000261859,1.269358,5.970174828,711.5287,1.824498047,1564.875,61.58244,0.0318,0.021400275,18.61146,6.057187,0.01190796,0.2858539,2.288075,21.62207,0.1143975,0.028895625,3.395623,0.168586,3.16838E-05,0.8963153,0.05622492,0.003033553,0.003936593,0.00108805,0.3481039,0.000416009,0.000587,1.86833E-05,0.000141492,0.000163349,0.000100766,5.0183E-05,4.98123E-05,0.000189293,0.000199234,0.000169695,0.001267261,0.000106925,0.005107292,0.001391266
1,JPN1,jpn_091,0.00165,1.52323,9.903527593,788.7422,0.522767643,1537.368,75.99487,0.0407,0.014331761,15.32648,5.423889,0.01093898,0.03961272,1.408046,23.15136,0.09529312,0.029283596,6.802234,0.1865686,0.000320628,0.3863908,0.01109068,0.001634653,0.00505475,0.003619651,0.1894878,0.000438741,0.000128817,1.47108E-05,6.97997E-05,3.32194E-05,0.000130118,0.000100822,0.000102979,0.00012594,2.08374E-05,7.00092E-05,0.001962491,0.000105876,0.039833823,0.002023502
1,JPN1,jpn_092,0.007,1.294746,6.127651287,938.3471,0.588725391,1746.837,87.81507,0.0329,0.023045853,14.71055,6.149117,0.006829565,0.03843504,2.143129,22.47043,0.2082034,0.016337133,1.241765,0.2877202,0.000378661,0.6901163,0.007908137,0.002874409,0.009039174,0.000822655,0.1040054,0.000248105,0.000127639,1.5742E-05,0.000116191,7.65259E-05,0.000150346,6.31516E-05,2.65429E-05,7.68999E-05,3.71437E-05,7.74499E-05,0.001140869,0.000168719,0.011431133,0.000431092
1,JPN1,jpn_093,0.00018478,1.108573,8.561871055,639.7275,0.067123202,1443.199,54.23774,0.0307,0.001066273,14.5771,3.779358,0.000644084,0.06541452,2.163836,17.68165,0.07893428,0.039922096,5.07695,0.1111544,0.000326805,0.3074408,0.03066814,0.001210053,0.00492046,0.005440249,0.2576182,0.000693321,0.000158164,0.000119624,1.66352E-05,2.05846E-05,0.000155096,0.000195946,0.000186971,3.7397E-05,2.53317E-05,5.26348E-05,0.001377864,7.53311E-05,0.039131821,0.004838956
1,JPN1,jpn_094,0.000184992,1.159347,6.256289717,760.1598,0.93364107,1790.112,60.19769,0.0263,0.02097234,17.19481,5.464747,0.007308218,0.0352232,0.9804556,18.3849,0.08488294,0.021843683,1.549459,0.1730817,0.000258019,0.4430491,0.01832373,0.000207486,0.006467764,0.000129466,0.3182969,0.000941062,0.000153898,0.000170221,0.000151629,5.51538E-05,0.000146529,1.44322E-05,0.000106524,8.53896E-05,0.000150053,4.11178E-05,0.000114919,5.24047E-05,0.04316524,0.003973572
1,JPN1,jpn_095,0.000746943,1.13396,2.604693155,491.8634,1.388386069,1257.777,53.14102,0.0231,0.019856405,12.79089,3.432065,0.003722433,0.09025276,1.35628,17.89374,0.0685241,0.028754134,1.018687,0.06586095,0.000462279,0.5814439,0.03857628,0.002276236,0.008184842,0.000136642,0.08761148,0.000955304,0.000194247,5.4297E-05,0.000138098,8.09714E-05,0.000156385,0.000193528,0.000166725,0.000188089,0.000121935,0.000140791,0.00085324,4.96888E-05,0.000248979,0.000228948
1,JPN1,jpn_096,0.00119,1.032412,9.348022292,492.0134,0.110347246,1021.51,54.58116,0.0256,0.003330613,8.479353,3.799787,0.001926467,0.04828469,1.169921,16.66585,0.1101648,0.00055925,2.472541,0.07889827,0.000125309,0.2628572,0.01138,0.003013643,0.002364515,0.002822466,0.1139056,0.000966819,0.000172414,2.25855E-05,0.000132398,0.00013886,2.62967E-05,0.000191374,9.61235E-05,0.000113649,2.62855E-06,0.000192881,0.001244854,1.18945E-05,0.037616487,0.003837048
1,JPN1,jpn_097,0.000634079,1.438606,8.977766198,864.7551,0.932384235,1655.584,72.25052,0.0305,0.012419328,19.84333,5.914184,0.007728499,0.08575618,3.147397,20.58395,0.09883944,0.014483919,7.076961,0.1595948,0.000304397,0.6204545,0.04214458,0.000439522,0.009085357,0.01260414,0.2565537,0.000770348,0.000145198,0.000129685,7.12961E-06,0.000130435,0.000180227,0.000117951,8.3143E-05,6.79371E-05,2.06741E-05,4.34734E-05,0.000455038,0.000199331,0.026058755,0.003507616
1,JPN1,jpn_099,0.000655261,1.184735,8.474077391,699.4034,0.974579235,1586.682,73.84575,0.0352,0.014667442,18.32402,4.81102,0.003606582,0.2526649,3.996366,28.48711,0.1452848,0.007754192,1.967044,0.09002495,5.41553E-05,0.9566888,0.1002983,0.002184757,0.003413149,0.001044895,0.1937459,0.000657553,9.88917E-05,6.61143E-05,0.000112779,0.000195859,3.58824E-05,2.72601E-05,0.000168408,0.000143079,6.41087E-05,0.000173961,0.000657582,0.000132702,0.00408109,0.002093056
1,JPN1,jpn_100,0.000193515,0.9477877,4.135419065,616.4574,1.424182639,1438.973,64.86151,0.0397,0.020629018,13.31443,4.596516,0.001090148,0.1024578,1.563345,15.38215,0.1057033,0.028600881,1.208798,0.1247537,0.000266465,0.3901061,0.01012627,0.002147692,0.001880317,0.000243096,0.168197,0.000379044,3.46255E-05,5.38143E-05,0.000149658,5.30999E-06,0.000185861,2.20561E-05,8.09347E-05,9.02777E-05,0.00010481,0.000155183,0.001669433,6.8721E-05,0.000376306,0.003170992
1,JPN1,jpn_101,0.000801486,0.7743087,9.969982448,564.775,0.692156777,1133.174,65.62589,0.0284,0.018877529,11.67194,3.493352,0.007658452,0.1488153,1.915357,18.16165,0.1784601,0.043538487,7.593447,0.1112668,0.00011405,0.5721556,0.02189204,0.004255959,0.002917509,0.02811693,0.2427147,0.00030555,0.000132551,8.12411E-05,0.000196203,0.000192108,0.000177565,0.000118353,8.09957E-06,0.000181765,0.000138303,0.000146519,0.001170486,0.000100421,0.002835166,0.00207325
1,JPN1,jpn_102,3.68774E-05,0.9562501,0.813038282,379.6647,0.173649419,1190.194,52.11077,0.0258,0.000806582,16.94844,2.390188,0.001046179,0.230182,2.474434,11.96637,0.1062753,0.00462979,4.450573,0.0760885,0.000335575,0.6780416,0.0497634,9.03516E-05,0.009850724,0.001992962,0.1703261,0.000757628,0.000180111,5.76411E-05,0.000128328,0.000139881,1.29333E-05,0.000105605,0.000180465,0.000133533,0.000120112,1.59531E-05,0.00157603,1.12214E-05,0.047227296,0.003066655
1,JPN1,jpn_103,0.000674497,1.066261,14.25,500.7172,0.149857725,1109.7,42.62803,0.0246,0.010692671,12.41106,3.340135,0.004398309,0.4421636,2.205249,17.23515,0.138421,0.044002064,3.373644,0.1032871,0.000351015,0.5034227,0.04677373,0.004740297,0.007544498,0.001960644,0.1628743,3.55891E-05,4.92789E-05,0.000176066,4.33623E-06,6.31295E-05,3.86619E-05,4.42261E-05,1.19908E-05,0.000196599,0.000186398,0.000198536,0.00150289,2.24439E-05,0.0015925,0.002955284
1,JPN1,jpn_104,0.000756843,0.7709237,2.719496958,448.8647,1.378013803,1135.704,47.02598,0.0293,0.021044798,11.7438,2.482119,0.001600819,0.2419588,2.360548,16.57655,0.1189734,0.02024487,3.197819,0.0676592,0.000333664,0.7226251,0.1417678,0.000310324,0.000210806,0.002316146,0.1437126,0.000126293,2.88955E-05,7.40592E-05,4.57315E-05,0.000104635,0.000133591,0.000191823,0.00016372,0.000121541,9.04526E-05,2.00188E-05,0.000289022,0.000134295,0.037123044,0.003893866
1,JPN1,jpn_105,0.000534469,1.16781,3.763093447,641.9585,0.191345169,1173.494,60.28631,0.00918295,0.021775909,14.83373,4.055149,0.004235812,0.007980966,1.211334,17.5477,0.1327011,0.036469682,2.593421,0.1607187,0.000172145,0.517355,0.004040865,0.001721007,0.008484846,0.001626688,0.1181637,0.000816896,3.30346E-06,9.84735E-05,3.24608E-05,1.21144E-05,2.91278E-06,3.60928E-05,8.39609E-06,0.000114717,4.9538E-05,4.20994E-05,0.000558707,3.55987E-05,0.046019612,0.001162264
1,JPN1,jpn_106,0.000226829,0.8386228,8.488073218,695.2116,1.578176967,1593.234,56.02129,0.006509895,0.020779374,15.42914,5.638393,0.000941062,0.3864917,2.577967,21.01929,0.1407089,0.037842194,6.461573,0.2000554,3.04879E-05,0.6752551,0.1301949,0.002152438,0.004739295,0.005838841,0.3821691,0.000527678,0.000159794,2.91263E-05,0.000123058,0.000111385,3.01557E-05,0.000180866,0.000185087,0.000124099,0.000102706,3.18181E-06,0.000257558,0.000130408,0.04048708,0.003472441
1,JPN1,jpn_108,0.00055202,0.7946184,8.137494545,470.4441,1.546775435,1126.312,56.17639,0.000308657,0.024907194,13.41709,2.808982,0.005585158,0.1563096,1.884297,14.74587,0.1201174,0.042539556,0.9109939,0.09294711,6.27446E-05,0.3715296,0.03645458,0.001062932,0.008445059,0.000253987,0.2491019,0.000112717,2.43922E-05,2.82853E-05,9.08171E-05,0.00014507,0.000189953,8.42848E-05,0.000129406,0.000161972,0.000174322,8.94868E-05,0.000632718,2.57785E-06,0.044612233,0.000760863
1,JPN1,jpn_109,0.000276326,0.8166206,8.107320313,514.4232,0.193724819,1313.915,44.8547,0.0253,0.008111736,14.07408,2.55362,0.000957617,0.2494531,2.039596,14.5003,0.0366072,0.000144671,2.109901,0.07485221,0.00044022,0.4337609,0.1060848,0.003265004,0.0073077,0.000300484,0.2033268,3.67978E-05,6.98673E-05,0.000150622,5.46661E-05,0.000120754,0.000152328,0.000144196,8.0684E-05,2.78299E-06,3.71926E-05,6.4852E-05,0.0005636,8.41504E-05,0.01047725,0.000656545
1,JPN1,jpn_110,0.000485568,1.125498,3.873387363,597.009,1.034398476,1353.323,52.43203,0.01649579,0.014042768,14.67975,5.321744,0.006689471,0.291207,2.774679,16.52074,0.1487168,0.043097268,0.8417628,0.0930595,0.000498628,0.5285009,0.02941441,0.003707998,0.001093311,0.000170072,0.3672656,0.000362979,2.848E-06,0.000173513,0.000103255,0.000145748,2.64419E-05,0.000102299,0.000144654,0.000191978,0.000151985,0.000129534,0.00042489,7.5976E-05,0.008345087,0.002246538
1,JPN1,jpn_111,0.00146,1.286283333,7.270757756,764.0348,1.274847899,1670.636333,63.19982,0.023266667,0.03933029,15.063,5.144693333,0.007296544,0.205914767,2.381254333,18.15792667,0.123244233,0.015275102,2.04763,0.115837333,0.000108851,0.937802733,0.017005707,0.004954171,7.67285E-05,0.000807416,0.168197,0.000964168,6.35182E-05,1.46328E-05,9.45118E-06,0.000132255,9.16744E-05,8.19332E-05,9.23801E-05,2.31026E-05,0.000105786,0.000125316,0.000383551,0.00012513,0.007412197,0.000881332
1,PHI,phi_001,0.00034184,0.562749609,4.867258441,464.9790979,1.24638206,995.8811881,42.88099398,0.002636711,0.017177683,9.778202291,3.960824684,0.009161013,0.047930925,2.330317738,14.45748071,0.124379564,0.005817335,4.721743351,0.167606212,2.71022E-05,1.619128972,0.056541047,0.00858,0.000326353,0.00123366,0.016987153,0.00076887,0.00173853,9.98981E-05,0.000739887,5.03979E-05,0.000151026,0.000440336,0.000315815,0.000175678,3.56335E-05,7.85381E-05,1.49295E-05,0.000158723,2.56163E-05,9.68875E-05
1,PHI,phi_002,0.001464241,0.63471,0.22141092,560,0.1932275,1214,46.6,8.58764E-05,0.015668,9.46,3.13184,0.00974,0.034380667,1.626,13.4094,0.1364,0.009852762,5.1,0.1286,0.000199289,0.762,0.00862,0.003651497,5.5073E-05,0.0039,0.0262,0.001004611,0.000821907,9.719E-05,0.000443615,0.000421463,7.80384E-05,0.000211461,0.00023207,0.000146496,0.000161433,2.40083E-05,0.00015424,0.000183665,0.000663955,0.000206584
1,PHI,phi_003,0.001449559,0.430828678,0.665459629,454.3761639,0.991831937,873.3705773,41.52700186,0.001936685,0.004477173,9.553072626,3.400223464,0.015418994,0.439088144,3.351955307,11.16331471,0.025512104,0.018302538,1.314711359,0.124394786,0.000113164,0.355679702,0.023091248,0.003089457,0.000326353,0.00040604,0.016685289,0.00124796,0.000815529,1.76155E-05,0.00149966,0.000363602,0.000127244,0.000441247,0.000134931,6.64847E-05,5.69466E-05,4.04936E-05,0.000123801,0.000176335,0.001660632,0.000278986
1,PHI,phi_004,0.001112312,0.587763158,4.91189781,297.5708502,0.107646904,878.5425101,33.80566802,0.000481499,0.005713042,9.170040486,1.995789474,0.00805668,0.184798246,2.773279352,13.00546559,0.044534413,0.003167848,1.348178138,0.076315789,0.000169206,0.317813765,0.008785425,0.001316037,0.000314858,0.00034745,0.01082996,0.000436392,0.001346346,0.000259575,0.00084411,0.000376332,7.04677E-07,0.00061571,4.62535E-05,9.99923E-05,7.03897E-07,0.000197826,5.49508E-05,0.000104599,0.000195817,0.000162808
1,PHI,phi_005,6.16164E-05,0.426608775,9.945155393,307.1297989,0.196734461,718.464351,33.82084095,0.000512289,0.003165638,7.111517367,1.948665448,0.013016453,0.053547227,1.314442413,11.47111517,0.063802559,0.013180486,1.424131627,0.040402194,6.00063E-05,0.413162706,0.002175503,0.016764168,0.000322352,0.000925046,0.003965269,0.000460867,0.001994103,0.000131122,0.001549,7.66333E-05,0.000198371,0.000214503,0.000288479,1.63775E-05,0.000482227,3.89666E-05,4.67178E-05,8.60685E-05,0.000342597,0.000271058
1,PHI,phi_006,0.000704227,0.501653772,1.568975193,535.7833656,0.239098162,1075.435203,47.58220503,0.000135529,0.016719536,17.42746615,3.647814313,0.007272727,0.086635074,3.114119923,15.32823985,0.005312182,0.007602452,2.611218569,0.126305609,0.000148151,0.589941973,0.130174081,0.003297675,0.000268913,0.005222437,0.030367505,0.000825967,0.001350371,1.40674E-05,0.000165696,6.35393E-05,5.84828E-05,0.000260009,0.000234365,0.000115317,6.15209E-05,6.51867E-05,0.000132983,5.76175E-05,0.000605232,0.000277279
1,PHI,phi_009,0.000272093,0.510418288,6.831892113,568.0933852,0.543995623,1066.14786,50.38910506,0.001784047,0.020961089,11.9844358,5.030972763,0.036770428,0.034222438,2.19844358,16.21536965,0.009392536,0.039688716,4.591439689,0.229571984,3.10395E-05,0.381322957,0.005389105,0.031906615,0.000109894,0.026070039,0.105252918,0.000698983,0.000406339,0.000208226,5.26686E-06,7.09812E-05,6.66648E-05,0.000648167,0.000310579,8.60773E-05,0.000398739,4.21446E-06,0.000235524,4.24503E-05,0.004326265,1.03355E-05
1,PHI,phi_010,0.00140976,0.631959459,8.243243243,395.7528958,0.211609556,787.6447876,54.24710425,0.000382343,0.005419996,12.37451737,2.868571429,0.02007722,0.23125547,3.05019305,14.75810811,0.027799228,0.077220077,6.544401544,0.281853282,8.30317E-05,0.424710425,0.051351351,0.033783784,9.59652E-05,0.066216216,0.283783784,0.000570529,0.000883656,0.000303725,0.001312957,3.27582E-05,7.22483E-06,0.000459837,0.000316114,0.000160716,0.000437279,0.000137954,4.79845E-05,8.08016E-06,0.001160291,0.000155295
