Group,Name,Li,B,Na,Mg,Al,K,Ca,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Se,Rb,Sr,Y,Mo,Cd,Sn,Sb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Dy,Ho,Er,Tm,Yb,Lu,Pb,U
1,jpn_086,0.0017,1.447069,1.210271665,824.8578,0.563049765,1706.662,71.96249,0.0463,0.04398476,16.661,5.240028,0.002067484,0.2087697,1.822177,21.37649,0.2219312,0.012358606,4.13189,0.144984,0.000375496,0.9000306,0.04696662,0.003405137,0.008395248,0.004416836,0.2682636,0.000308173,0.000181586,0.0001745,4.10147E-05,0.000196944,0.000151451,0.000190882,0.00016059,4.02088E-05,4.20809E-05,6.94616E-05,0.001133787,0.000189134,0.037328732,0.002861988
1,jpn_089,0.00211,0.998562,1.791535097,669.7906,0.295989642,1358.121,59.45546,0.0307,0.001120352,15.35728,4.310511,0.009257855,0.2858539,2.609027,22.01277,0.1578686,0.031115701,3.42859,0.08878865,0.000205374,0.7486322,0.008284255,0.00297659,0.007718474,0.003361104,0.3960081,0.000589681,0.00010168,3.41167E-05,0.000138828,0.000177404,4.40026E-05,0.000144972,8.88397E-05,0.000188677,0.000142793,1.20837E-05,0.001780413,0.000191934,0.031647905,0.001813838
1,jpn_090,0.000261859,1.269358,5.970174828,711.5287,1.824498047,1564.875,61.58244,0.0318,0.021400275,18.61146,6.057187,0.01190796,0.2858539,2.288075,21.62207,0.1143975,0.028895625,3.395623,0.168586,3.16838E-05,0.8963153,0.05622492,0.003033553,0.003936593,0.00108805,0.3481039,0.000416009,0.000587,1.86833E-05,0.000141492,0.000163349,0.000100766,5.0183E-05,4.98123E-05,0.000189293,0.000199234,0.000169695,0.001267261,0.000106925,0.005107292,0.001391266
1,jpn_091,0.00165,1.52323,9.903527593,788.7422,0.522767643,1537.368,75.99487,0.0407,0.014331761,15.32648,5.423889,0.01093898,0.03961272,1.408046,23.15136,0.09529312,0.029283596,6.802234,0.1865686,0.000320628,0.3863908,0.01109068,0.001634653,0.00505475,0.003619651,0.1894878,0.000438741,0.000128817,1.47108E-05,6.97997E-05,3.32194E-05,0.000130118,0.000100822,0.000102979,0.00012594,2.08374E-05,7.00092E-05,0.001962491,0.000105876,0.039833823,0.002023502
1,jpn_092,0.007,1.294746,6.127651287,938.3471,0.588725391,1746.837,87.81507,0.0329,0.023045853,14.71055,6.149117,0.006829565,0.03843504,2.143129,22.47043,0.2082034,0.016337133,1.241765,0.2877202,0.000378661,0.6901163,0.007908137,0.002874409,0.009039174,0.000822655,0.1040054,0.000248105,0.000127639,1.5742E-05,0.000116191,7.65259E-05,0.000150346,6.31516E-05,2.65429E-05,7.68999E-05,3.71437E-05,7.74499E-05,0.001140869,0.000168719,0.011431133,0.000431092
1,jpn_093,0.00018478,1.108573,8.561871055,639.7275,0.067123202,1443.199,54.23774,0.0307,0.001066273,14.5771,3.779358,0.000644084,0.06541452,2.163836,17.68165,0.07893428,0.039922096,5.07695,0.1111544,0.000326805,0.3074408,0.03066814,0.001210053,0.00492046,0.005440249,0.2576182,0.000693321,0.000158164,0.000119624,1.66352E-05,2.05846E-05,0.000155096,0.000195946,0.000186971,3.7397E-05,2.53317E-05,5.26348E-05,0.001377864,7.53311E-05,0.039131821,0.004838956
1,jpn_094,0.000184992,1.159347,6.256289717,760.1598,0.93364107,1790.112,60.19769,0.0263,0.02097234,17.19481,5.464747,0.007308218,0.0352232,0.9804556,18.3849,0.08488294,0.021843683,1.549459,0.1730817,0.000258019,0.4430491,0.01832373,0.000207486,0.006467764,0.000129466,0.3182969,0.000941062,0.000153898,0.000170221,0.000151629,5.51538E-05,0.000146529,1.44322E-05,0.000106524,8.53896E-05,0.000150053,4.11178E-05,0.000114919,5.24047E-05,0.04316524,0.003973572
1,jpn_095,0.000746943,1.13396,2.604693155,491.8634,1.388386069,1257.777,53.14102,0.0231,0.019856405,12.79089,3.432065,0.003722433,0.09025276,1.35628,17.89374,0.0685241,0.028754134,1.018687,0.06586095,0.000462279,0.5814439,0.03857628,0.002276236,0.008184842,0.000136642,0.08761148,0.000955304,0.000194247,5.4297E-05,0.000138098,8.09714E-05,0.000156385,0.000193528,0.000166725,0.000188089,0.000121935,0.000140791,0.00085324,4.96888E-05,0.000248979,0.000228948
1,jpn_096,0.00119,1.032412,9.348022292,492.0134,0.110347246,1021.51,54.58116,0.0256,0.003330613,8.479353,3.799787,0.001926467,0.04828469,1.169921,16.66585,0.1101648,0.00055925,2.472541,0.07889827,0.000125309,0.2628572,0.01138,0.003013643,0.002364515,0.002822466,0.1139056,0.000966819,0.000172414,2.25855E-05,0.000132398,0.00013886,2.62967E-05,0.000191374,9.61235E-05,0.000113649,2.62855E-06,0.000192881,0.001244854,1.18945E-05,0.037616487,0.003837048
1,jpn_099,0.000655261,1.184735,8.474077391,699.4034,0.974579235,1586.682,73.84575,0.0352,0.014667442,18.32402,4.81102,0.003606582,0.2526649,3.996366,28.48711,0.1452848,0.007754192,1.967044,0.09002495,5.41553E-05,0.9566888,0.1002983,0.002184757,0.003413149,0.001044895,0.1937459,0.000657553,9.88917E-05,6.61143E-05,0.000112779,0.000195859,3.58824E-05,2.72601E-05,0.000168408,0.000143079,6.41087E-05,0.000173961,0.000657582,0.000132702,0.00408109,0.002093056
1,jpn_100,0.000193515,0.9477877,4.135419065,616.4574,1.424182639,1438.973,64.86151,0.0397,0.020629018,13.31443,4.596516,0.001090148,0.1024578,1.563345,15.38215,0.1057033,0.028600881,1.208798,0.1247537,0.000266465,0.3901061,0.01012627,0.002147692,0.001880317,0.000243096,0.168197,0.000379044,3.46255E-05,5.38143E-05,0.000149658,5.30999E-06,0.000185861,2.20561E-05,8.09347E-05,9.02777E-05,0.00010481,0.000155183,0.001669433,6.8721E-05,0.000376306,0.003170992
1,jpn_105,0.000534469,1.16781,3.763093447,641.9585,0.191345169,1173.494,60.28631,0.00918295,0.021775909,14.83373,4.055149,0.004235812,0.007980966,1.211334,17.5477,0.1327011,0.036469682,2.593421,0.1607187,0.000172145,0.517355,0.004040865,0.001721007,0.008484846,0.001626688,0.1181637,0.000816896,3.30346E-06,9.84735E-05,3.24608E-05,1.21144E-05,2.91278E-06,3.60928E-05,8.39609E-06,0.000114717,4.9538E-05,4.20994E-05,0.000558707,3.55987E-05,0.046019612,0.001162264
1,jpn_106,0.000226829,0.8386228,8.488073218,695.2116,1.578176967,1593.234,56.02129,0.006509895,0.020779374,15.42914,5.638393,0.000941062,0.3864917,2.577967,21.01929,0.1407089,0.037842194,6.461573,0.2000554,3.04879E-05,0.6752551,0.1301949,0.002152438,0.004739295,0.005838841,0.3821691,0.000527678,0.000159794,2.91263E-05,0.000123058,0.000111385,3.01557E-05,0.000180866,0.000185087,0.000124099,0.000102706,3.18181E-06,0.000257558,0.000130408,0.04048708,0.003472441
1,jpn_109,0.000276326,0.8166206,8.107320313,514.4232,0.193724819,1313.915,44.8547,0.0253,0.008111736,14.07408,2.55362,0.000957617,0.2494531,2.039596,14.5003,0.0366072,0.000144671,2.109901,0.07485221,0.00044022,0.4337609,0.1060848,0.003265004,0.0073077,0.000300484,0.2033268,3.67978E-05,6.98673E-05,0.000150622,5.46661E-05,0.000120754,0.000152328,0.000144196,8.0684E-05,2.78299E-06,3.71926E-05,6.4852E-05,0.0005636,8.41504E-05,0.01047725,0.000656545
1,jpn_110,0.000485568,1.125498,3.873387363,597.009,1.034398476,1353.323,52.43203,0.01649579,0.014042768,14.67975,5.321744,0.006689471,0.291207,2.774679,16.52074,0.1487168,0.043097268,0.8417628,0.0930595,0.000498628,0.5285009,0.02941441,0.003707998,0.001093311,0.000170072,0.3672656,0.000362979,2.848E-06,0.000173513,0.000103255,0.000145748,2.64419E-05,0.000102299,0.000144654,0.000191978,0.000151985,0.000129534,0.00042489,7.5976E-05,0.008345087,0.002246538
1,jpn_111,0.00146,1.286283333,7.270757756,764.0348,1.274847899,1670.636333,63.19982,0.023266667,0.03933029,15.063,5.144693333,0.007296544,0.205914767,2.381254333,18.15792667,0.123244233,0.015275102,2.04763,0.115837333,0.000108851,0.937802733,0.017005707,0.004954171,7.67285E-05,0.000807416,0.168197,0.000964168,6.35182E-05,1.46328E-05,9.45118E-06,0.000132255,9.16744E-05,8.19332E-05,9.23801E-05,2.31026E-05,0.000105786,0.000125316,0.000383551,0.00012513,0.007412197,0.000881332
