1,psh1436,13.7,1.307949378,1.309036315,1.307581397,1.30323829,1.29554779,1.284056878,1.268538272,1.249157408,1.226116831,1.199711853,1.170245519,1.137700046,1.10221227,1.064093736,1.023449583,0.980233426,0.934405066,0.885946722,0.834928743,0.781335668,0.724820389,0.665045846,0.602202989,0.537102768,0.470961995,0.404906259,0.339554017,0.275056017,0.211239865,0.147810248,0.084416965,0.020801811,-0.043067683,-0.107176055,-0.171647771,-0.236634351,-0.302346844,-0.369040362,-0.436751241,-0.505286212,-0.574332182,-0.643401344,-0.711929358,-0.779537418,-0.845999789,-0.911159536,-0.974889878,-1.036901994,-1.0966971,-1.15382295,-1.207946815,-1.258819534,-1.306419925,-1.350976508,-1.392810261,-1.432032738,-1.468471932,-1.501862834,-1.531902786,-1.55837649,-1.581123764,-1.599650385,-1.613158701,-1.620904398,-1.622232377,-1.616577293,-1.603524857,-1.582698353,-1.553562506,-1.515395887,-1.467456814,-1.409060578,-1.33967322,-1.259039781,-1.167215768,-1.064803944,-0.95328953,-0.834812693,-0.711665741,-0.585925912,-0.459183412,-0.332696024,-0.207659689,-0.085173711,0.033866693,0.148949753,0.260041452,0.367500496,0.471717284,0.572561941,0.668950623,0.758822325,0.83960427,0.908971838,0.965518813,1.009048836,1.0403257,1.060573176,1.071112439,1.073053617,1.067254046,1.054354601,1.034863961,1.009433052,0.978950903,0.94443101,0.90699819,0.867597133,0.826864077,0.785277552,0.743199354,0.7009534,0.659045277,0.618060973,0.57855246,0.541041559,0.505990567,0.473835496
1,psh1444,11.6,1.185778826,1.18504061,1.181689193,1.17537604,1.16554769,1.151625675,1.13342201,1.111206164,1.085364592,1.056302304,1.024243587,0.989356255,0.951919457,0.912117143,0.870046935,0.825720127,0.779036678,0.729955441,0.678413486,0.624192979,0.567101096,0.507091044,0.44440244,0.379750103,0.314217554,0.2488149,0.184169016,0.120558248,0.057922086,-0.003970213,-0.06530744,-0.12631146,-0.187304186,-0.248455043,-0.309747895,-0.371382021,-0.433644638,-0.496712435,-0.560844391,-0.625992906,-0.691620656,-0.757162886,-0.822010467,-0.885583316,-0.947728141,-1.008502226,-1.067817629,-1.125403269,-1.180627427,-1.23262522,-1.280780259,-1.324836791,-1.364912607,-1.401515988,-1.43512052,-1.465864165,-1.493633164,-1.518266968,-1.539755893,-1.558177392,-1.573462887,-1.585071021,-1.592027995,-1.593369692,-1.588268341,-1.576069635,-1.556316121,-1.528587461,-1.492389897,-1.446907762,-1.391071249,-1.323971102,-1.24493365,-1.153670867,-1.05041995,-0.935890071,-0.811536683,-0.679623647,-0.542794016,-0.403614198,-0.264228648,-0.126385685,0.008375329,0.138678814,0.263315386,0.381490355,0.49303268,0.598340111,0.697960461,0.792067188,0.880002758,0.960210866,1.030752791,1.089889893,1.136656442,1.17117265,1.19427516,1.207065246,1.210733732,1.206275396,1.194432485,1.175814128,1.150896334,1.120226107,1.084611855,1.045084657,1.002839375,0.958928873,0.914021174,0.868557596,0.822860854,0.777243985,0.732255607,0.688436272,0.646196637,0.606049016,0.568626741,0.534469556
1,psh1447,11.3,1.256079358,1.251925368,1.245256984,1.23567409,1.222698315,1.205899275,1.185175094,1.160728785,1.132876307,1.101948385,1.068224806,1.031893079,0.993201987,0.952330179,0.909281346,0.86401784,0.816383894,0.766296827,0.713882876,0.659012852,0.601416565,0.541079249,0.478336797,0.414088367,0.34950183,0.285435003,0.222228946,0.15990802,0.098428671,0.037540639,-0.023142904,-0.083796918,-0.14458898,-0.205694788,-0.267065619,-0.328815158,-0.391257891,-0.454568776,-0.518847473,-0.584063716,-0.649859465,-0.715662596,-0.780922394,-0.845210688,-0.908303058,-0.970150044,-1.030669701,-1.089580029,-1.146361316,-1.200384597,-1.251194385,-1.29852935,-1.342402042,-1.383194122,-1.421184639,-1.456413901,-1.488793541,-1.51792551,-1.54352441,-1.565624863,-1.584111559,-1.598491142,-1.607985523,-1.611727141,-1.608977475,-1.59922789,-1.582085723,-1.557055994,-1.523493865,-1.480579094,-1.427322977,-1.36277778,-1.286145632,-1.197007957,-1.095386166,-0.981795538,-0.857793727,-0.725793991,-0.588395618,-0.448251787,-0.307606702,-0.168168614,-0.031684163,0.100284568,0.226509911,0.346005598,0.458520632,0.564500164,0.664443971,0.758595667,0.846352123,0.926110654,0.995979188,1.054362423,1.100367846,1.134042702,1.156184274,1.167936072,1.170516906,1.164990556,1.152132159,1.132481357,1.106555645,1.075001708,1.038638238,0.998438214,0.955437366,0.910647062,0.864931023,0.818890166,0.772935681,0.727376147,0.682592486,0.639126556,0.597557864,0.558437125,0.52231284,0.489652304
1,psh1463,12.3,1.185207688,1.185643314,1.183403068,1.178144899,1.169556634,1.157167265,1.140768414,1.120582611,1.096838679,1.0697906,1.039782787,1.006937118,0.971308639,0.933104152,0.892492717,0.84958049,0.804374546,0.756815912,0.7067371,0.653879408,0.59801716,0.539107894,0.477530621,0.414118061,0.349899515,0.285795773,0.22233446,0.159686996,0.097897414,0.036782501,-0.023994291,-0.084704245,-0.145602918,-0.206816122,-0.268345429,-0.330359114,-0.393108014,-0.456791858,-0.521505789,-0.58711063,-0.653231301,-0.719323664,-0.784799547,-0.849261854,-0.912521081,-0.974456919,-1.034948275,-1.093756104,-1.150379516,-1.20418316,-1.254643341,-1.301468332,-1.344723398,-1.384793053,-1.4220107,-1.456459689,-1.488022071,-1.516434427,-1.541482876,-1.563102153,-1.581191607,-1.59528652,-1.60457147,-1.608196438,-1.605392396,-1.595553871,-1.578252317,-1.552951457,-1.518984486,-1.475690104,-1.422234803,-1.35775441,-1.281649744,-1.193606275,-1.093710497,-0.982677182,-0.862023942,-0.733895877,-0.600829678,-0.465368327,-0.329510667,-0.194732634,-0.062383565,0.066283134,0.190192554,0.308599258,0.421394731,0.52896742,0.631708129,0.729588551,0.821790118,0.906628519,0.981978311,1.045971181,1.097498408,1.136479,1.163716583,1.18039458,1.187766397,1.186932104,1.178669379,1.163542018,1.142047768,1.114787381,1.082632108,1.046584516,1.007657394,0.966802985,0.924808401,0.882218568,0.839432153,0.796769191,0.754581171,0.713359546,0.673734166,0.636290057,0.601583153,0.570112771
1,psh1464,12.7,1.229178917,1.229208583,1.226313418,1.220288975,1.210912363,1.197785106,1.180749258,1.159920271,1.135461705,1.107637341,1.076665257,1.042794802,1.006361914,0.967507703,0.926224152,0.882495226,0.836217496,0.787403792,0.736119858,0.682184496,0.625347555,0.565563335,0.503189423,0.438943395,0.373853111,0.30896407,0.244842316,0.181649002,0.119319988,0.057507309,-0.004137801,-0.065794136,-0.127588374,-0.189597485,-0.251960172,-0.314799107,-0.37822413,-0.442538308,-0.507913217,-0.574188506,-0.641013001,-0.707780572,-0.77385542,-0.838877554,-0.902654551,-0.965060534,-1.026011318,-1.08531448,-1.142473729,-1.19681318,-1.24781329,-1.295235936,-1.339244678,-1.380204317,-1.418314492,-1.453648965,-1.486144398,-1.515517767,-1.541496474,-1.563992326,-1.582838554,-1.597555706,-1.607449455,-1.611620223,-1.609203711,-1.599730887,-1.582794457,-1.557931803,-1.524644229,-1.482123559,-1.429485448,-1.365961007,-1.290892789,-1.203948064,-1.10520781,-0.995337489,-0.875805129,-0.748854061,-0.617062753,-0.482653691,-0.347492575,-0.213193354,-0.081119825,0.047338556,0.1710032,0.289286414,0.402089582,0.509739822,0.612609153,0.710593345,0.8028289,0.887622497,0.962797348,1.02640357,1.077383636,1.115732736,1.142247021,1.158098666,1.164488713,1.162476289,1.152888814,1.136325203,1.113288964,1.084362176,1.050435598,1.012591608,0.971927819,0.929451246,0.885925967,0.841857093,0.797535665,0.75322065,0.709391503,0.66663752,0.625606524,0.586903045,0.551015355,0.51840046
1,psh1480,11.2,1.381588308,1.376906955,1.369400995,1.358764944,1.34443552,1.326043161,1.303553594,1.277089758,1.247021959,1.213727207,1.177405186,1.138327105,1.096712019,1.052693296,1.00646317,0.958053677,0.907306861,0.854180997,0.798693966,0.740677381,0.679886855,0.616180075,0.549685943,0.481165932,0.411898603,0.342974012,0.274953206,0.208001593,0.142107252,0.077127127,0.012755734,-0.051313155,-0.115326163,-0.179459129,-0.243832757,-0.30856328,-0.373813124,-0.439869148,-0.50690421,-0.574828156,-0.64336903,-0.711903943,-0.779663225,-0.846210258,-0.911329713,-0.974982102,-1.037183069,-1.097588388,-1.155567421,-1.210332839,-1.261201625,-1.307986689,-1.350830268,-1.390074427,-1.426176128,-1.459401661,-1.489712506,-1.516856975,-1.540657813,-1.561191985,-1.578522825,-1.59228703,-1.601540357,-1.605106247,-1.602087098,-1.591976181,-1.574420401,-1.548878381,-1.514632904,-1.470886733,-1.416748302,-1.351440416,-1.274263292,-1.184634873,-1.082582429,-0.968866465,-0.845044949,-0.713610926,-0.577339084,-0.4387098,-0.299970245,-0.16300622,-0.029446477,0.099111528,0.221389233,0.33657897,0.444441566,0.545383837,0.639970556,0.72845803,0.810370897,0.884300207,0.948398899,1.001097831,1.041535688,1.06976984,1.086616152,1.093237699,1.090781163,1.080213659,1.062331682,1.037700749,1.006768653,0.970173932,0.928765979,0.883478381,0.835428018,0.785682593,0.734995383,0.683922221,0.632872901,0.582107458,0.532014824,0.483106126,0.435893981,0.390903671,0.348708166,0.309837963
1,psh1481,10.8,1.318817641,1.313067697,1.30441957,1.292655085,1.277492625,1.25867765,1.236101847,1.209784556,1.179954787,1.146950633,1.11108466,1.072676394,1.03199817,0.989118069,0.944039188,0.896769262,0.847273476,0.795555699,0.74162212,0.685322646,0.626409702,0.564746347,0.50048577,0.434347485,0.367527594,0.30108603,0.235599179,0.171309201,0.108128672,0.045722591,-0.016225476,-0.078079154,-0.140110778,-0.202315704,-0.264730296,-0.327582014,-0.391122301,-0.455564692,-0.521024465,-0.58739872,-0.654271994,-0.721086469,-0.78729129,-0.852416835,-0.916305276,-0.978934175,-1.04016582,-1.099730197,-1.157074131,-1.211440193,-1.262243488,-1.30917145,-1.352267406,-1.391918191,-1.428513739,-1.462257525,-1.493093844,-1.520724059,-1.544947014,-1.565837911,-1.583355899,-1.597066483,-1.606133554,-1.609529518,-1.606443719,-1.596342788,-1.578773583,-1.553158402,-1.518781364,-1.474828951,-1.420361537,-1.354436787,-1.276327447,-1.185549971,-1.082026218,-0.966442437,-0.840397038,-0.706300788,-0.566981466,-0.425146157,-0.283059404,-0.142703359,-0.00597275,0.125438078,0.250169779,0.36743398,0.477129329,0.579621001,0.6753879,0.764678375,0.847073868,0.921341917,0.985826087,1.039041697,1.080146989,1.109237127,1.127218081,1.135227153,1.134405511,1.125807674,1.110126078,1.087854328,1.059509239,1.025626965,0.98699124,0.944651937,0.899694522,0.853053593,0.805480387,0.757555933,0.709663973,0.662149566,0.615485427,0.570130344,0.526590299,0.485487328,0.447363774,0.412620402
1,psh1482,11.8,1.303919678,1.300574604,1.294497271,1.285450249,1.272870096,1.256395223,1.236094607,1.212072803,1.184490278,1.153689018,1.119914438,1.083339347,1.044240385,1.002778015,0.95900742,0.9130455,0.864911859,0.814432237,0.761446169,0.705920254,0.647713633,0.586692706,0.523086915,0.457472773,0.39088495,0.324538188,0.259055467,0.194568209,0.130999448,0.068020269,0.005430998,-0.056928105,-0.119396846,-0.182089947,-0.245053879,-0.308560922,-0.372791872,-0.437875972,-0.503961344,-0.570891879,-0.638284204,-0.705649301,-0.7723904,-0.838029955,-0.902307592,-0.96520712,-1.026734274,-1.086590198,-1.144301048,-1.199259962,-1.250804751,-1.298629661,-1.342829307,-1.383702633,-1.42164386,-1.456867836,-1.489224415,-1.518363667,-1.54399934,-1.566089611,-1.584597886,-1.599117775,-1.608883331,-1.612975983,-1.610540475,-1.600997101,-1.58391493,-1.558826508,-1.525167957,-1.482162365,-1.428911072,-1.364573504,-1.288510429,-1.200368839,-1.100163925,-0.988555334,-0.867057753,-0.737989644,-0.604055821,-0.467671605,-0.330809625,-0.195186346,-0.062346152,0.066273308,0.189449308,0.306425266,0.417016757,0.521536723,0.620475999,0.714027722,0.801507194,0.881311946,0.951429995,1.010049032,1.056251286,1.090160192,1.112572264,1.124640526,1.127531798,1.122243719,1.109593137,1.090191414,1.064535193,1.033179929,0.996914151,0.956750021,0.913821685,0.869169623,0.823553319,0.777479582,0.731390597,0.685657394,0.640653907,0.59683176,0.5546738,0.514771787,0.477841641,0.444379278
1,psh1487,12.5,1.167057209,1.169630248,1.169325766,1.16590871,1.159017717,1.148270511,1.133310747,1.114222913,1.09128723,1.064794798,1.03519983,1.00275829,0.967599836,0.929968721,0.889910115,0.847313604,0.802102229,0.754198196,0.703571394,0.65017414,0.593831611,0.53437567,0.472014604,0.407524675,0.342088677,0.276799065,0.212267311,0.148634783,0.085708251,0.023281103,-0.038742858,-0.100530929,-0.162200219,-0.223826011,-0.285637503,-0.347922448,-0.410972781,-0.474989257,-0.540037124,-0.605989236,-0.672410617,-0.738750023,-0.804487993,-0.869064081,-0.932206427,-0.993946818,-1.054217499,-1.112711477,-1.168818117,-1.221721005,-1.270769354,-1.315724764,-1.356799703,-1.39448519,-1.429229582,-1.461260406,-1.490464734,-1.5165155,-1.539263809,-1.558830115,-1.575200198,-1.58784707,-1.59582299,-1.598118314,-1.593925833,-1.582655822,-1.563868287,-1.53709814,-1.501742274,-1.457154083,-1.402576544,-1.337196591,-1.260447084,-1.172019359,-1.071963605,-0.961005058,-0.840690386,-0.713291491,-0.581352972,-0.447189393,-0.312674489,-0.179225272,-0.048089782,0.079490631,0.202461155,0.320137542,0.432369225,0.539556044,0.642229171,0.740439631,0.833299073,0.918971404,0.995142898,1.059800961,1.111829719,1.151145522,1.178497028,1.195067868,1.202151254,1.200886483,1.192103352,1.176426719,1.154300757,1.126223179,1.093037165,1.055750683,1.015519761,0.973465294,0.930297461,0.886416102,0.842098097,0.797591882,0.753346651,0.709892738,0.667808994,0.62772864,0.590230527,0.555819057
1,psh1488,13.3,1.232757174,1.234981706,1.234781955,1.2316421,1.224878657,1.214217269,1.199411657,1.180530812,1.157953377,1.132065217,1.1031094,1.071167753,1.036403926,0.998910977,0.958689707,0.915910987,0.870603698,0.822655529,0.772077711,0.718691351,0.662130642,0.602349054,0.539780584,0.475229047,0.409843211,0.344609795,0.279941938,0.216001687,0.152823536,0.090198109,0.027810939,-0.034573023,-0.097137482,-0.159996352,-0.223208998,-0.28688853,-0.351247536,-0.416523469,-0.482847893,-0.550151014,-0.618081464,-0.686028761,-0.753307816,-0.819470994,-0.884382724,-0.947986849,-1.010175873,-1.070707528,-1.129009036,-1.184464299,-1.236596802,-1.285059189,-1.329896382,-1.371487027,-1.410237042,-1.446415167,-1.479834487,-1.510073842,-1.536954338,-1.560416612,-1.580431784,-1.596615594,-1.608014215,-1.613680233,-1.612880428,-1.605011538,-1.589704544,-1.566525451,-1.534871797,-1.494138717,-1.443531217,-1.382221416,-1.309634932,-1.225452483,-1.129777555,-1.023316896,-0.907555399,-0.784684706,-0.657080164,-0.526930206,-0.396017344,-0.265674053,-0.137167825,-0.011730056,0.109705481,0.22654515,0.338679047,0.446503465,0.550480478,0.650607679,0.745971349,0.834691105,0.914318598,0.982551482,1.037968238,1.080351468,1.110472897,1.129611252,1.139059697,1.139875546,1.132923583,1.118908149,1.09837154,1.071878512,1.04020721,1.004418157,0.965757188,0.925267178,0.883641236,0.841279666,0.798488111,0.755624357,0.713127214,0.671456348,0.631133999,0.59275942,0.55692785,0.524086924
1,psh1490,13,1.373768198,1.371031931,1.365694568,1.357184061,1.345023953,1.329058164,1.309271012,1.285926861,1.259172832,1.228901386,1.195347764,1.158882378,1.11965608,1.077877974,1.033698914,0.987174908,0.938325375,0.887052483,0.833301716,0.776911766,0.717537612,0.655124738,0.59002638,0.522974398,0.455148734,0.387627764,0.320896906,0.255036963,0.18998274,0.125553288,0.061495816,-0.00242753,-0.066500461,-0.13097263,-0.195848666,-0.26101125,-0.326628558,-0.393007562,-0.460270723,-0.52839725,-0.597092783,-0.665706991,-0.733661776,-0.800526461,-0.86598612,-0.930076152,-0.992819559,-1.053833456,-1.112514134,-1.168251233,-1.220646712,-1.269625441,-1.315279427,-1.35783719,-1.397600435,-1.434743914,-1.469120507,-1.500412079,-1.528386375,-1.552925402,-1.573875319,-1.590811198,-1.602974293,-1.609496077,-1.609683523,-1.602989229,-1.588935989,-1.567154886,-1.537203816,-1.498328513,-1.449708247,-1.390551411,-1.320136599,-1.23814941,-1.144727851,-1.040430752,-0.926607949,-0.805432847,-0.679317081,-0.550474458,-0.42078395,-0.291654825,-0.164331338,-0.040149404,0.079796842,0.194893458,0.305017745,0.410522342,0.511828442,0.608862112,0.700673426,0.785391654,0.860717408,0.924605207,0.975813874,1.014211974,1.040606046,1.056263407,1.062469296,1.060236371,1.050264381,1.033190344,1.009643812,0.980270017,0.945990507,0.907841091,0.86682472,0.823919696,0.779881034,0.735176975,0.690242155,0.645465656,0.601249256,0.55810003,0.516563887,0.477191963,0.440532409,0.407094541
1,psh1503,13.3,1.186080862,1.188370146,1.188116485,1.184892622,1.178249893,1.167794333,1.153368197,1.13511179,1.113324749,1.088328113,1.060291517,1.029267278,0.995397288,0.958839292,0.91968207,0.87803977,0.833833916,0.786958287,0.737516726,0.685474354,0.630515682,0.572475037,0.511579129,0.448397899,0.383991967,0.319532131,0.255693763,0.192768572,0.130688387,0.069068754,0.007614001,-0.053880388,-0.115580082,-0.17756673,-0.239978259,-0.302973999,-0.366673646,-0.431231775,-0.496757777,-0.563179516,-0.630175954,-0.697164466,-0.763533888,-0.828863303,-0.89293155,-0.955667289,-1.016951614,-1.076475379,-1.133862056,-1.188625727,-1.240224193,-1.288414892,-1.333258861,-1.374996283,-1.413937101,-1.450182778,-1.48354307,-1.513740534,-1.5405445,-1.563798014,-1.58328071,-1.598537584,-1.608814789,-1.613281588,-1.611261818,-1.602230719,-1.5857428,-1.561293119,-1.528306184,-1.486214429,-1.434325839,-1.371831078,-1.298161789,-1.213094433,-1.116808951,-1.010071872,-0.894301316,-0.771524187,-0.644078916,-0.514146189,-0.383526994,-0.253557804,-0.125292101,0.000165108,0.121836436,0.239163039,0.352045039,0.460832802,0.565923467,0.667213192,0.763725383,0.853494174,0.934032108,1.003168013,1.059584439,1.10310541,1.134648067,1.155478333,1.16670835,1.169377332,1.164327906,1.15217203,1.133508974,1.108976061,1.079377076,1.045710014,1.009078297,0.970521141,0.930774951,0.890371624,0.849724148,0.809071915,0.768749442,0.729261669,0.691234028,0.655372805,0.622233673,0.59216938
1,psh1506,12.5,1.264949364,1.262139712,1.256645299,1.248286283,1.236768639,1.221700573,1.202814463,1.180193809,1.153984907,1.124498198,1.092216825,1.057382715,1.020105058,0.980471632,0.938466025,0.894153891,0.847574483,0.798582927,0.747042918,0.69287952,0.635966418,0.576247233,0.514043822,0.450107662,0.385453568,0.321071375,0.257464922,0.194653479,0.132485751,0.070826858,0.009519795,-0.051757295,-0.11331699,-0.175304878,-0.237755926,-0.300642588,-0.364071983,-0.428306307,-0.493524616,-0.559667034,-0.626365958,-0.693061814,-0.759222572,-0.824441452,-0.888475518,-0.951222773,-1.012569788,-1.07229723,-1.129975867,-1.185041394,-1.237011308,-1.285571317,-1.330749254,-1.372929207,-1.412474068,-1.44945456,-1.483559674,-1.514324606,-1.541511355,-1.565038634,-1.584808888,-1.600486486,-1.611265498,-1.616259998,-1.614800792,-1.606259652,-1.590185335,-1.566267188,-1.533967901,-1.492471842,-1.440867176,-1.378305939,-1.304146559,-1.218079881,-1.120169278,-1.011021289,-0.892085209,-0.765635029,-0.634222491,-0.500183283,-0.365456969,-0.231604239,-0.100029488,0.027897783,0.151031448,0.268712091,0.38083552,0.487725018,0.589768814,0.68701258,0.77868129,0.863049331,0.937942204,1.001421626,1.052401418,1.090915122,1.117746329,1.133996204,1.140895087,1.139523446,1.130771921,1.115323477,1.093585611,1.066025051,1.033489617,0.997036943,0.957801736,0.916799524,0.874747529,0.83217314,0.789508831,0.747099296,0.705329194,0.664670963,0.62571979,0.589154359,0.5555356,0.525200357
1,psh1511,12.5,1.206052738,1.207783586,1.206813578,1.202786878,1.195193482,1.183412552,1.167203252,1.146818084,1.122662051,1.095255992,1.064955742,1.031848802,0.99595434,0.957324021,0.916128682,0.872476655,0.826267941,0.777437539,0.725962948,0.67166,0.614281194,0.553804862,0.490574341,0.425333803,0.359222424,0.293221047,0.227732174,0.162963307,0.098996946,0.035648924,-0.027207428,-0.089711276,-0.152139291,-0.214579806,-0.277114488,-0.340059173,-0.403713031,-0.46829273,-0.533966605,-0.600569654,-0.667630207,-0.734600759,-0.800832972,-0.865860174,-0.929526532,-0.991762045,-1.052470879,-1.111299698,-1.167652662,-1.220938101,-1.270566844,-1.316125553,-1.357639228,-1.395559541,-1.430523996,-1.462850929,-1.492386172,-1.51879389,-1.541855747,-1.561680077,-1.57825688,-1.590989485,-1.598992884,-1.601366237,-1.597307037,-1.586166945,-1.567408457,-1.540595736,-1.505271278,-1.460752578,-1.406216295,-1.340783256,-1.263742621,-1.174832721,-1.074211892,-0.962615139,-0.841593308,-0.713409751,-0.580640323,-0.44566421,-0.310413096,-0.176438658,-0.045050908,0.082472643,0.20499032,0.321863783,0.433036366,0.538949739,0.640158074,0.736673869,0.827582952,0.911081974,0.985045083,1.047582265,1.09751101,1.134782151,1.160203194,1.174936649,1.180296693,1.177357502,1.166918249,1.149608107,1.125836244,1.096165999,1.061331545,1.022355391,0.980652547,0.937220522,0.892618488,0.847353115,0.801681905,0.755907361,0.710581154,0.666113288,0.622976265,0.581803426,0.543268942,0.507934484
1,psh1512,12.5,1.22898393,1.23100877,1.230371872,1.226552137,1.219081403,1.207622199,1.191915627,1.172140352,1.148615648,1.121525142,1.091163294,1.05781547,1.021645442,0.982843453,0.941583202,0.897867171,0.851601066,0.802659161,0.750961224,0.696389801,0.638721564,0.577931698,0.514370085,0.448815063,0.382422147,0.316166537,0.250507295,0.185659478,0.121642937,0.058280665,-0.004585324,-0.067126246,-0.129638218,-0.192344568,-0.25535117,-0.318816835,-0.382906165,-0.447871436,-0.513961618,-0.581050985,-0.648694537,-0.716276054,-0.783102391,-0.848759979,-0.913123918,-0.976160298,-1.03777565,-1.097639945,-1.155097261,-1.209332038,-1.259742117,-1.306135602,-1.34859438,-1.387504724,-1.423429091,-1.456658635,-1.48711643,-1.514560953,-1.538811886,-1.559840279,-1.577631245,-1.591750533,-1.601279192,-1.60517916,-1.602594346,-1.592925073,-1.575734611,-1.550568861,-1.516833108,-1.473823455,-1.420752465,-1.356830218,-1.281397483,-1.194145738,-1.095233793,-0.985413519,-0.866163015,-0.739642774,-0.608374746,-0.474722071,-0.340670715,-0.207783973,-0.077268643,0.049710662,0.172021585,0.289042945,0.400700298,0.507286453,0.609291077,0.706810945,0.798970115,0.883953013,0.959479215,1.023469287,1.074704852,1.113072593,1.139330168,1.154748068,1.160652197,1.158109567,1.14798454,1.130891681,1.107305769,1.077805802,1.043165157,1.004436783,0.962858084,0.919453057,0.874897479,0.829558598,0.783706063,0.737677348,0.691908354,0.646904465,0.603171891,0.561289631,0.521927668,0.485568225
1,psh1513,13,1.233588967,1.232176439,1.228229056,1.221305445,1.210925089,1.196744474,1.178560461,1.15659711,1.131207385,1.102558656,1.070872284,1.0364054,0.999297704,0.959707117,0.917728799,0.87333643,0.826552279,0.777327081,0.725580525,0.67132071,0.614409284,0.554709922,0.492466256,0.428174324,0.362682452,0.297145363,0.232284303,0.168387514,0.105544823,0.043437348,-0.018383303,-0.080174393,-0.142101945,-0.204238575,-0.266578884,-0.329270031,-0.392606722,-0.456820685,-0.521933476,-0.587801257,-0.654026455,-0.720054993,-0.785443203,-0.849747351,-0.912654425,-0.974128861,-1.034098649,-1.092324744,-1.148417538,-1.201681228,-1.251472652,-1.29767303,-1.340498999,-1.380221187,-1.417173661,-1.451444155,-1.482713449,-1.510806076,-1.535591107,-1.556884975,-1.574616143,-1.588298695,-1.597055285,-1.600141519,-1.596912885,-1.586815979,-1.569435751,-1.54430248,-1.510806076,-1.46827503,-1.416050658,-1.353354821,-1.279526135,-1.194277101,-1.097615142,-0.990205691,-0.873538888,-0.749642752,-0.620897861,-0.489538141,-0.357313033,-0.225741184,-0.096175164,0.030185842,0.152283891,0.269464752,0.381625707,0.489097246,0.592250893,0.691087995,0.784752805,0.87139547,0.948755137,1.01483888,1.068430562,1.109437051,1.138602739,1.157051306,1.166061652,1.166718986,1.159766355,1.145794953,1.125339289,1.099010128,1.067696291,1.032405376,0.994218544,0.954154865,0.912939164,0.871153862,0.829261254,0.787517795,0.746336513,0.706232341,0.667687821,0.631336667,0.597797745,0.567549547
1,psh1517,12,1.263050463,1.264444156,1.26319037,1.258848757,1.250712605,1.238214213,1.221091702,1.199637443,1.174438869,1.145915701,1.114295736,1.079696462,1.042156443,1.001882848,0.959201232,0.914159128,0.866680304,0.816644582,0.763738069,0.707764355,0.648703711,0.586548065,0.521682161,0.454957103,0.387379149,0.319871148,0.252978382,0.186891876,0.121577551,0.056962763,-0.007016164,-0.070555638,-0.133876282,-0.197180784,-0.260707702,-0.324605913,-0.389072722,-0.454513501,-0.521172192,-0.588916959,-0.657248261,-0.725380464,-0.792598784,-0.858574979,-0.923249855,-0.986612651,-1.048534222,-1.108556281,-1.165990053,-1.220077708,-1.270130469,-1.315829062,-1.357303528,-1.395009464,-1.42955403,-1.46133991,-1.490350961,-1.516432925,-1.539486253,-1.55951812,-1.576536597,-1.590064564,-1.599083209,-1.602522599,-1.599459883,-1.589217048,-1.571428184,-1.5456359,-1.511152318,-1.467290458,-1.413260202,-1.348133317,-1.271252419,-1.182305406,-1.081320978,-0.969084768,-0.847236203,-0.718023667,-0.584144862,-0.448192557,-0.312112004,-0.177391064,-0.045432398,0.082352365,0.204775805,0.32113749,0.431327106,0.535833434,0.635246594,0.729605153,0.818148587,0.899199801,0.970501444,1.030099297,1.076975443,1.111166654,1.133514167,1.145227823,1.147567684,1.141640454,1.128340285,1.10825102,1.081685658,1.049132081,1.011367851,0.969533751,0.925021681,0.87882265,0.831486423,0.783371738,0.734716256,0.685799794,0.637042072,0.588930077,0.542066487,0.49702797,0.454474602,0.414971395
1,psh1518,11.8,1.214348706,1.214111953,1.211206121,1.205393626,1.196041466,1.182661181,1.165089952,1.143513858,1.118368194,1.090008502,1.058617542,1.024319088,0.987367338,0.948009014,0.906372047,0.862483849,0.816183261,0.767270084,0.715704441,0.661398279,0.604166347,0.544043536,0.481362131,0.416777563,0.351291673,0.285865594,0.221069195,0.15716415,0.094159598,0.03187112,-0.030016955,-0.091763809,-0.153469127,-0.215379631,-0.277629066,-0.340165097,-0.403315854,-0.467463467,-0.532643655,-0.598878018,-0.66580104,-0.732570381,-0.798592912,-0.863513087,-0.927051788,-0.989203198,-1.049992241,-1.1090642,-1.165770291,-1.219399423,-1.269369267,-1.315423964,-1.357720517,-1.396670961,-1.432658253,-1.465824446,-1.496028319,-1.52297746,-1.546482468,-1.566662134,-1.583504828,-1.596409115,-1.604521022,-1.606907658,-1.602662718,-1.591292757,-1.572364975,-1.545243876,-1.509453462,-1.464393959,-1.409108387,-1.342721173,-1.264561104,-1.174207837,-1.071811733,-0.958172767,-0.83479702,-0.703993874,-0.568520463,-0.430861447,-0.293052904,-0.156784501,-0.023484233,0.105477224,0.228958471,0.346360564,0.457571358,0.562906523,0.662832088,0.757436941,0.846047373,0.927090014,0.998513837,1.058489612,1.106014669,1.14107821,1.164471902,1.177419386,1.181185005,1.176845363,1.165194622,1.146718747,1.121867154,1.091267863,1.055673497,1.016093373,0.973702119,0.929504895,0.884270943,0.838502012,0.792437347,0.746343607,0.700705098,0.656025231,0.612859752,0.57184748,0.533640524,0.498740634
