2,THA2,tha_148,0.013180559,3.445542902,11.59900281,94.25838,0.146656088,557.6468,23.07932156,0.002098204,0.119904039,9.192923,0.695939708,0.00983455,0.7086307,2.264985,18.80453,0.091725846,0.950894717,1.368264,0.127326,0.000597946,0.4328536,0.00013083,0.572119138,0.009535366,0.06448315,0.020890001,0.002082701,0.008342564,0.004303591,0.010998168,0.013397617,0.006693954,0.007625732,0.00690322,0.003804873,0.005163323,0.002943074,0.005090031,0.000774654,0.011069394,0.008392545
2,THA2,tha_149,0.025256046,1.103962546,10.01368268,134.2597,1.364848316,611.4315,47.08081,0.014762228,0.125988181,8.684337,0.799300236,0.053358036,0.4119948,2.032959,21.19129,0.2614504,0.917222169,1.368759,0.2741694,0.002873308,1.064298,0.009673584,0.151222404,0.000640019,0.03107161,0.1522291,0.003826287,0.008967672,8.97779E-05,0.003892787,0.006691824,0.00235142,0.003779107,0.005086801,0.003322768,0.004035362,0.003366054,0.006560899,0.003286053,0.004063547,0.010509052
2,THA2,tha_151,0.004630674,1.305911261,0.951208081,116.2747,0.317006218,540.061,6.314485777,0.034529647,0.148006865,10.76677,1.344080145,0.021616404,0.4374406,2.305724,18.48408,0.048417991,0.571260899,1.921335,0.07694084,0.001648279,0.5353961,0.05296443,0.597555784,0.010586318,0.01204673,0.2250843,0.000508307,0.008968373,0.00300554,0.009000241,0.000439463,0.007716777,0.004793657,0.001455005,0.003147833,0.004183928,0.00078734,0.00776175,0.00090005,0.004008551,0.007595913
2,THA2,tha_152,0.021850435,2.465803253,4.733090587,166.3957,0.439659668,627.1171,6.022786893,0.020345878,0.090927848,8.716487,0.49281907,0.057288494,0.079653683,0.6164432,17.34245,0.153636729,0.979136939,2.214937,0.1116633,0.003047123,0.409297,0.018229532,0.488150228,0.004072017,0.01087418,0.666787,0.002629707,0.000618329,0.00582424,0.01173579,0.013116405,0.002928566,0.005735141,6.53726E-05,0.003555792,0.001620175,0.003335403,0.0042649,0.000067383,0.011432552,0.027142273
2,THA2,tha_153,0.023477193,0.92568955,0.313386984,113.4307,1.468798361,519.1708,15.90139262,0.00276635,0.129440162,7.090073,0.76118948,0.028785283,0.021706872,0.5489729,16.79171,0.185992401,1.151696908,2.049194,0.09510915,0.002397941,0.3694161,0.032891745,0.677866977,0.008376761,0.01349668,0.5429992,0.000530255,0.002059596,0.003301604,0.006320309,0.008941452,0.006419797,0.00699873,0.006474121,0.000922809,0.000389049,0.003633409,0.001501904,0.003705215,0.015900442,0.003974744
2,THA2,tha_154,0.016518347,0.517757168,9.180936616,176.0695,0.934763732,646.5326,23.52611373,0.035550569,0.142406072,8.241603,2.416988455,0.039925492,0.2037359,1.643017,19.34897,0.09867531,0.387353801,4.232054,0.1304129,0.000866462,0.4057024,0.007757977,0.158062766,0.002008561,0.03772929,0.139428,0.003028606,0.00762227,0.003517996,0.000645049,0.003400083,0.003261583,0.002303992,0.006913321,0.00335947,0.006951418,0.003737873,0.000839708,0.000387515,0.015290691,0.016329059
2,THA2,tha_155,0.018841166,3.406187896,21.64146929,87.95125,1.380217541,498.8054,27.73424287,0.017264702,0.094162456,5.34068,1.093125972,0.017826129,0.041329204,1.494652,15.63044,0.093142925,0.449382235,1.024633,0.07492687,0.000907839,0.5357087,0.025491029,0.343825061,0.005834248,0.007342915,0.067710288,0.003514872,0.005433321,0.001886117,0.004344416,0.006223248,0.001142972,0.006491223,0.006085536,0.001941354,0.003109812,0.000718841,0.003823619,0.005525328,0.005069321,0.028667823
2,THA2,tha_156,0.022128344,0.343311027,20.85854189,76.10817,1.101612868,509.3398,12.21722697,0.004713282,0.043600548,7.318044,0.220170784,0.061023888,0.040477374,0.9382089,18.85699,0.097157736,0.574263402,2.581488,0.1465138,0.001551486,0.3497814,0.023991784,0.078807004,0.003902801,0.06448128,0.1937307,0.003051444,0.009496016,0.001312925,0.006514114,0.003366449,0.006551307,0.002443638,0.00428299,0.003304997,0.002267586,0.003810235,0.007899422,0.004166353,0.014054902,0.011809379
2,THA2,tha_157,0.023340458,3.160192022,17.7293102,95.14115,0.370980748,492.2657,41.59916,0.027437425,0.121881918,8.716487,2.285350482,0.045121719,0.044445561,1.694473,22.81798,0.063971387,0.855657124,8.726033,0.1531422,0.00241572,0.3320733,0.014118147,0.506327247,0.005418613,0.01769227,0.5086217,0.003507856,0.007166161,0.005577316,0.002849541,0.000306567,0.003131663,0.005149531,0.005735305,0.003318364,0.003277798,0.001085027,0.006863706,0.002128756,0.016817999,0.016501808
2,THA2,tha_158,0.005189483,2.518371912,12.50027172,101.4724,0.650988074,515.5237,36.37784326,0.029027559,0.136787215,8.56309,1.225272006,0.063411784,0.1579114,1.637704,20.22763,0.002932539,0.726012217,6.206992,0.1712716,0.003054616,0.4796025,0.01975461,0.221839786,0.000558861,0.01041537,0.4485473,0.000942067,0.00996219,0.002137539,0.004946048,0.009563391,0.007205646,0.003277287,0.006206727,0.003251071,0.007976423,0.003166867,0.007359569,0.007420136,0.001210194,0.021720855
2,THA2,tha_159,0.002476265,1.090568219,3.918059279,108.3543067,0.496096664,540.9647,40.19368,0.009862779,0.087527293,7.260633333,1.990017558,0.068901736,0.100769492,0.8858464,19.13535667,0.21012265,0.469338466,3.743268333,0.093204357,0.003732297,0.3315789,0.007924823,0.189833366,0.007829698,0.01130683,0.3361622,2.64348E-05,0.00675852,0.004953306,0.008895987,0.008570915,0.006851995,0.004942561,0.001698855,0.002327617,0.003403465,0.000719968,0.007010911,0.00788376,0.00622268,0.007622374
2,THA2,tha_160,0.017500371,2.008135434,5.48426128,61.26531,1.64816509,342.0514,8.088263975,0.016203192,0.017784089,5.057174,2.145808582,0.071730719,0.1922588,1.366312,16.56939,0.036677573,0.193367903,1.488046,0.07925967,0.002113811,0.4106061,0.005824839,0.492993321,0.00293069,0.008351403,0.09606054,0.00143728,0.006008736,0.004163457,0.006893203,0.007732999,0.000848958,0.004137901,0.005892126,0.000228052,0.00714631,0.000639949,0.001555728,0.0024185,0.009228258,0.022962022
2,THA2,tha_161,0.023212351,3.150603621,8.046697872,56.21027,0.998762698,335.1978,13.30276122,0.007978479,0.104482428,5.706624,2.033900881,0.09555126,0.2735893,1.173148,12.17451,0.042461923,0.332102405,1.39136,0.09474455,0.000502574,0.3739786,0.011310953,0.60139904,0.005269404,0.09334961,0.079141743,0.000473741,0.004057616,0.003756633,0.006928115,0.012243659,0.002651327,0.00175312,0.001330293,0.00015037,0.001567162,0.000503138,0.006851456,0.003480824,0.015955588,0.024113222
2,THA2,tha_162,0.013475261,2.843326925,21.9198082,40.53697,0.97425354,349.737,14.66202747,0.024460099,0.049760927,6.976281,1.509460901,0.060038899,0.2729617,1.485113,15.28692,0.158040179,1.086328181,1.769294,0.05848966,0.000834855,0.3556433,0.008578761,0.096794832,0.010596396,0.01725398,0.1976424,0.000164009,0.009609022,0.001178759,0.009630733,0.005672772,0.007857296,0.000971017,0.002334421,0.001696883,0.001254365,0.00187874,0.003696003,0.000279292,0.017958007,0.015749059
2,THA2,tha_163,0.021078766,1.035697418,19.08121783,73.88933,0.623884453,372.3524,18.77762295,0.007216205,0.043118741,5.925637,0.365416179,0.050071753,0.2123269,1.440222,17.81628,0.014512259,0.259169699,2.031563,0.0897246,0.003214171,0.3990306,0.019568846,0.107882351,0.002130849,0.01909323,0.3743247,0.00176432,2.63477E-05,0.004532705,0.007574339,0.012736602,0.002234139,0.005200945,0.006221619,0.002975633,0.002358693,0.000077288,0.00394631,0.005213979,0.014591427,0.003046163
2,THA2,tha_164,0.009929534,1.776678353,2.848956707,45.64951,0.433729368,342.7598,3.063133046,0.026297488,0.142340873,5.563662,2.06183238,0.041430303,0.098982776,0.8670231,15.36225,0.074116051,0.785735008,1.782858,0.188905,0.002511896,0.09484388,0.018166078,0.035683313,0.000118103,0.01980949,0.1484165,6.19315E-05,3.09201E-05,0.004658682,0.011612019,0.011280182,0.0014096,0.003594222,0.003760504,0.001350155,0.003621556,0.003778723,0.003151606,0.004855034,0.014390294,0.013826458
2,THA2,tha_165,0.015639248,0.590981382,19.39882375,49.71457,1.076889629,340.3174,32.19156944,0.026311843,0.092456381,6.837119,2.192956342,0.006144748,0.3395619,1.129957,16.26443,0.126136917,1.106107502,3.318156,0.07106957,0.003302556,0.2229853,0.005526811,0.351864619,0.001035758,0.008005486,0.2064701,0.002923984,0.009078858,0.001783531,0.009660608,0.009890216,0.002427904,0.000362468,0.005307903,0.000299847,0.004278852,0.002286897,0.00698545,0.004478073,0.010846092,0.028205213
2,THA2,tha_166,0.010145746,2.303873226,5.803799599,52.00433,0.21534199,437.725,11.14013196,0.028812166,0.0669764,6.040437,1.961202159,0.057465171,0.3405169,1.643563,13.67938,0.078695107,0.419444173,0.8332613,0.05154418,0.000392242,0.2155643,0.017771208,0.408557504,0.00426623,0.002075869,0.3150696,0.003046268,0.000413159,8.77095E-05,0.0061727,0.006172029,0.004210942,0.002998328,0.000764555,0.000617043,0.005583603,0.001746562,0.005061541,0.003953146,0.004316746,0.022855983
2,THA2,tha_167,0.028467153,3.843523399,18.55565273,69.94356,1.376734326,445.4728,4.476702754,0.03295752,0.129432205,6.704885,1.159286702,0.017513178,0.2523904,1.465522,14.78537,0.093211181,0.006456152,2.726213,0.07010284,0.003887146,0.4927909,0.02771292,0.325299642,0.004358435,0.01761014,0.3230632,0.000224488,0.007726539,0.005844466,0.008249767,0.012751515,0.00210988,0.007786164,0.007593634,0.001050361,0.001077087,0.001439107,0.003818828,0.007965254,0.004971772,0.031662011
2,THA2,tha_168,0.024656081,0.643890435,18.02923905,97.64913,0.219341874,405.1517,31.6411896,0.023262125,0.158944492,5.95038,0.305992636,0.042849194,0.1744853,1.584764,14.07629,0.093892505,1.152305428,3.308933,0.07110974,0.000277992,0.3627562,0.0394,0.488803144,0.00427948,0.08218065,0.051292365,0.003940206,0.009536989,0.000483569,0.008205756,0.008259704,0.001573202,0.004559857,0.006394769,0.000715927,0.006393661,0.000384942,0.003183512,0.007700568,0.004764926,0.017402365
2,THA2,tha_169,0.01742154,0.079174992,6.023510916,43.44657,1.520271772,390.0016,17.18788112,0.025386718,0.000699566,5.133198,2.093226724,0.049744356,0.032684238,0.8846181,15.24462,0.025768025,1.104943407,1.562903,0.1063567,0.000626156,0.2371002,0.008755513,0.556035645,0.001563031,0.04736259,0.08266875,0.00092947,0.006117041,0.000632777,0.000510264,0.001904004,0.004636127,0.000226728,0.005919764,0.001862761,0.003231562,0.003930565,0.003276211,0.0008196,0.016091706,0.013515331
2,THA2,tha_170,0.020368013,0.99961697,7.131086836,42.86266,1.353842811,405.3319,8.495948755,0.017779912,0.102124835,6.478993,2.257463487,0.063094835,0.3178895,1.377446,14.22626,0.1718064,1.10138747,0.908851,0.0924685,0.000910531,0.3468832,0.020867219,0.133540869,0.003653982,0.02678706,0.159808,0.001839967,0.005145676,0.00143624,0.000295421,0.00287227,0.00750252,0.000640861,0.004470106,0.000180972,0.007412885,0.00281617,0.001207259,0.005557786,0.009129887,0.028217198
2,THA2,tha_171,0.021732962,0.974873859,16.8466839,51.32693,1.2308927,382.3901,2.004768515,0.016137359,0.078599527,4.922908,1.523983675,0.071663172,0.026485626,1.277743,15.15475,0.060292639,0.681535651,2.678632,0.1176006,0.003062508,0.5240599,0.021299306,0.301470701,0.002709573,0.023236,0.1888218,0.003941081,0.003309072,0.001086533,0.00075215,0.004119502,0.00141044,0.007065997,0.007754823,0.000956119,0.007685153,0.000960775,0.003259358,0.005168549,0.009735695,0.021988505
2,THA2,tha_172,0.006880498,2.942090249,12.99787817,67.25258,1.060618473,354.1935,18.66582781,0.007490547,0.003624147,6.421149,2.500792635,0.051649223,0.059737485,0.8430571,16.64375,0.106138584,1.140317376,2.801631,0.07757541,1.79018E-05,0.3075008,0.018563667,0.523044125,0.005775349,0.006190559,0.3024669,0.002348957,0.0023704,0.002763348,0.006385547,0.001916845,0.002822517,0.001558111,0.00770806,0.000687293,0.005682805,0.000250652,0.002109043,0.006261804,0.015457757,0.000918628
2,THA2,tha_173,0.023071743,3.545223955,13.63542569,70.34445,1.53081386,327.0075,16.66047627,0.015588625,0.08068692,5.403496,2.146825566,0.047574453,0.2899151,1.346527,12.55995,0.090492757,0.376189791,1.669347,0.05873479,0.001524132,0.268682,0.026641602,0.419897035,0.000591656,0.021796,0.1345515,0.000316153,0.005231244,0.002933566,0.002598295,0.007816978,0.007044615,0.005339262,0.003713497,0.003733321,0.000861226,0.000809139,0.004026345,0.003816408,0.006707244,0.023907363
2,THA2,tha_174,0.017335994,3.85240754,17.43871204,90.44877,0.289699667,422.6518,19.15509557,0.027520843,0.04900856,6.11771,1.141952172,0.064670074,0.141381436,0.9617444,14.18276,0.178476655,0.924244622,3.630467,0.07485014,0.002938803,0.1665296,0.001024711,0.35123218,0.011688125,0.01108648,0.1387069,0.001358405,0.000273371,0.000747333,0.002188131,0.000543608,0.00085612,0.002397148,0.005464157,0.001830828,0.000951573,0.000703193,0.007329592,0.000775753,0.00638201,0.000826002
2,THA2,tha_175,0.018366683,3.877108951,13.1913608,63.11484,1.67677791,396.7883,35.38693583,0.005913029,0.089408918,6.509344,1.103450146,0.054165837,0.121131508,0.4718548,14.73491,0.172444833,0.19791077,1.160998,0.1115705,0.001021109,0.1989311,0.016666681,0.007307373,0.005362341,0.003693365,0.5686409,8.73938E-05,0.003609726,0.002664488,0.000681228,0.008513107,0.006224324,0.003387446,0.005176817,0.001799375,0.002670022,0.002059382,0.00768608,0.005747492,0.010747055,0.028078584
2,THA2,tha_176,0.027243714,2.869194197,0.316114869,122.9718,0.120255475,826.5437,10.56574945,0.009869981,0.158908137,6.172807,0.79254943,0.049738793,0.04380702,0.5104826,15.26844,0.106217311,1.196480889,3.674059,0.09986492,0.000367445,0.2141624,0.026482478,0.153313237,0.003334341,0.007524001,0.3039703,0.000466668,0.00961011,0.000263206,0.000833527,0.001343366,0.004438033,0.00556223,0.00059811,0.000995376,0.003739458,0.002815816,0.002584561,0.005652342,0.004600391,0.031471867
2,THA2,tha_177,0.006337177,0.097024828,7.949249111,219.6749,2.009321219,672.8668,44.69298,0.015716255,0.019733034,7.050659,1.523715715,0.034342556,0.022442992,0.5509026,14.90035,0.049383668,0.475520161,3.857155,0.199252,0.002390438,0.231088,0.026682232,0.402100867,0.008540011,0.02221678,0.846125,0.000814267,0.006791334,0.003656184,0.003856931,0.000334364,0.003002273,0.000434033,0.004433393,0.000626464,0.000701701,0.000619892,0.00493885,0.003099366,0.009553044,0.003700288
2,THA2,tha_178,0.028007959,3.859576676,18.47194168,86.94832,1.906357995,451.0096,25.17514645,0.007252773,0.086433222,5.905592,1.729181111,0.04382467,0.031474269,0.5101079,16.9733,0.11907447,0.97874183,3.051704,0.2530544,0.002473678,0.2968875,0.011075404,0.645432429,0.000930686,0.00170609,0.3198832,0.00089441,0.009958858,0.00050258,0.003002103,0.010837959,0.00517816,0.005874647,0.001670883,0.003295989,0.003954491,0.002714101,0.003411409,0.004207977,0.015977837,0.017746164
2,THA2,tha_179,0.028684055,2.429899505,5.909491151,79.79637,1.734602573,564.4066,27.12426544,0.006696145,0.068169471,5.6444,0.237646262,0.0662019,0.1903737,2.052735,16.75735,0.091202761,0.602176219,0.3288426,0.08568545,0.001454985,0.248281,0.019621374,0.428450591,0.007178607,0.005180364,0.2771199,0.002257052,0.003411546,0.005394223,0.002772495,0.003272099,0.003567214,0.007752935,0.001872379,0.001793663,0.001591617,0.001204289,0.004312645,0.00101369,0.000176399,0.029190097
2,THA2,tha_180,0.011412429,1.873776707,3.844498032,74.66082,1.138523645,539.9506,40.35588402,0.029271271,0.068859734,5.195679,2.184668137,0.018868461,0.2201366,2.077893,15.82256,0.080399165,0.152721097,0.3441412,0.07938172,0.001444641,0.2535776,0.010554177,0.168786274,0.006660224,0.002253061,0.2117555,0.000802979,0.000596299,0.001704267,0.011922296,0.003248565,0.001726021,0.003061363,0.000746982,0.003960786,0.007199596,0.000346001,0.006606784,0.006474778,0.016092451,0.005613634
2,THA2,tha_181,0.001316917,3.852484437,6.23622054,81.5391,2.241009589,781.0781,17.20014139,0.029445891,0.109611393,6.592637,1.025365089,0.057323901,0.3300395,1.812063,13.75434,0.070440537,1.070014187,3.067745,0.08799237,0.00072634,0.2408012,0.031559604,0.022002601,0.006399848,0.01107023,0.4547168,0.001734845,0.008859034,0.002573796,0.010597041,0.004882834,0.001267964,0.007204635,0.003048621,0.001228873,0.002730555,0.000731211,0.005029709,0.004613207,0.00012452,0.002770204
2,THA2,tha_182,0.025555833,3.168580533,15.24630018,53.06935,2.141198665,393.1894,16.638287,0.004842879,0.160524559,6.112146,0.163961444,0.050350275,0.02655101,1.669099,16.85375,0.137317596,0.693003751,2.332376,0.08016686,0.002977736,0.6103654,0.006503163,0.240531781,0.000918381,0.03970289,0.1437718,0.002060473,0.002370522,0.005091202,1.15568E-05,0.013028309,0.007122842,0.002973155,0.007278599,0.000403728,0.006335445,0.001935015,0.005976829,0.007606435,0.003919696,0.011661289
2,THA2,tha_183,0.009899381,0.992875129,10.95622092,63.99496,2.006283923,380.6969,5.372135413,0.038423498,0.135042007,6.202552,2.364237049,0.020186104,0.1631752,1.320527,14.68237,0.166463224,0.04257108,0.7985678,0.1507451,0.00376055,0.3809169,0.024935717,0.657236741,0.009307418,0.004836972,0.1055095,0.001216533,0.006499788,0.003667895,0.008979956,0.005032278,0.004437974,0.001248883,0.003346956,0.00158646,0.005296237,0.000248063,0.003048781,0.006462061,0.004626758,0.029761663
2,THA2,tha_184,0.018708452,1.273616792,14.29951764,40.97932,0.241438774,431.6849,19.55010835,0.032682005,0.074625787,6.457387,0.220263326,0.070182708,0.078152521,0.7561281,13.18046,0.125507577,0.888346834,4.758251,0.07707876,0.003028245,0.2861653,0.008773572,0.028801552,0.008840599,0.02993394,0.070611893,0.003143906,0.000551678,0.003194123,0.006948366,0.006592209,0.007606265,0.002767541,0.001680817,0.000126337,0.006064102,0.003477431,0.000672624,0.001749613,0.002243831,0.005801114
2,THA2,tha_185,0.011111735,0.060503811,10.66555692,66.35063,0.662400433,424.0825,14.8633711,0.004895952,0.036173463,5.833827,1.278470036,0.011831149,0.085065926,0.4396032,16.03307,0.001465113,0.322963485,2.224493,0.1046024,0.00143496,0.3577578,0.011142698,0.346347972,0.006747503,0.01919764,0.4410242,0.002339357,0.002531455,0.001830136,0.008475351,0.003156103,0.007240012,0.005518036,0.007219479,0.001057242,0.006340517,0.003276478,0.002804766,0.005593024,0.004295099,0.013431277
2,THA2,tha_186,0.017377706,2.681760943,20.19720922,51.44574,1.671585732,474.4397,12.71886501,0.036622897,0.057923547,8.573818,2.033072595,0.061309121,0.1801563,0.8259102,17.24166,0.132304001,1.18187204,1.544981,0.08816191,0.003100458,0.3015795,0.016605829,0.290733183,0.0119207,0.1646929,0.2207317,0.003853734,0.009722473,0.00072754,0.003146689,0.009559073,0.002670585,0.004875202,0.006242975,0.00291488,0.002373784,0.002358548,0.005400181,0.005665619,0.015829396,0.022827929
2,THA2,tha_187,0.01945291,2.773594398,11.2989875,34.86526,1.352464701,396.52,6.798489729,0.016330798,0.167199481,8.27146,1.281984787,0.014737711,0.067636884,0.7358683,15.02126,0.117764736,0.490241211,1.343996,0.08948166,0.000684046,0.2844058,0.006863753,0.121086086,0.010611279,0.1369948,0.2548272,0.000118184,0.007367921,0.005879804,0.004174136,0.002286843,0.005359453,0.002366702,0.007014572,7.12551E-05,0.00711615,0.002021379,0.006215899,0.002830288,0.012225016,0.004274436
2,THA2,tha_188,0.002767498,3.823834131,12.07821562,46.55058,2.106461354,431.8257,8.675098081,0.03337465,0.12307465,8.548097,1.154213146,0.016258566,0.097129249,0.8358164,16.40519,0.156001885,0.413905941,1.423865,0.09292555,0.001335009,0.3098184,0.006689893,0.004965926,0.0102819,0.1422346,0.2682528,0.001453968,0.000411869,0.004871567,0.008023534,0.011332455,0.000742752,0.006529579,0.006890978,0.003366912,0.003860891,0.001226191,0.006445647,0.007287577,0.011313851,0.022939658
2,THA2,tha_189,0.00709144,1.448909648,1.424896898,51.8039,1.770628952,589.8668,40.18787895,0.021223248,0.05107899,9.702079,0.851451486,0.020346183,0.1714299,1.228728,14.58005,0.066056457,0.779497336,5.739584,0.06690155,0.002068825,0.450321,0.023680107,0.523560694,0.007603508,0.04260252,0.5207801,0.002422277,0.000963818,0.003812369,0.005516612,0.008129402,0.006434868,0.003539605,0.006325276,0.000997052,0.000360655,0.00361528,0.000226441,0.004790001,0.016166011,0.019084757
2,THA2,tha_190,0.018550172,1.372559389,13.23359697,44.55392,0.113853635,349.0309,40.09283103,0.023533584,0.041683447,6.137523,2.165074658,0.018403328,0.1541076,1.366831,15.96344,0.116527958,1.007905188,3.417806,0.09646812,0.000226178,0.3477405,0.018723801,0.525999242,0.008858643,0.030344,0.2915167,0.003535569,0.005257339,0.001488937,0.001037925,0.002130138,0.007621551,0.000611395,0.004323992,3.81684E-06,0.007233738,0.00256051,0.001663952,0.006919772,0.017726693,0.021797457
2,THA2,tha_191,0.003629566,1.32652313,7.451928911,83.37811,1.493883696,409.8487,40.8703003,0.019292656,0.118891017,6.796865,2.436071619,0.051849049,0.051533924,0.587888133,15.78934,0.041893916,1.075386706,1.3444,0.078128717,0.000227814,0.331593467,0.017906819,0.095116704,0.009148775,0.011553573,0.214617467,0.001300446,0.004718601,0.004175827,0.007440811,0.001195647,0.001212585,0.007184595,0.007236162,0.001850592,0.003038315,0.001740346,0.003558327,0.003571914,0.004564275,0.001733155
2,THA2,tha_192,0.02852375,3.021192622,21.46017698,45.72234,2.045733631,416.6294,3.507318392,0.037380664,0.066587237,6.285162,0.447052686,0.015260546,0.2297209,1.554788,19.4985,0.2398453,0.507266993,2.831402,0.1549805,0.003891446,0.3996721,0.017878362,0.203222488,0.008747839,0.07927068,0.1847031,0.002564712,0.009423349,0.005190135,0.006115001,0.003284694,0.004114232,0.005652979,0.00744005,0.001055343,0.005568421,0.003699907,0.00720119,0.000375551,0.014535172,0.005216532
2,THA2,tha_193,0.02320437,2.035216316,7.583051275,139.5651,2.053659577,598.0152,42.85878,0.000389226,0.069867562,10.41274,1.281454216,0.009033223,0.2638188,1.205994,18.08561,0.166408019,0.265176373,3.429373,0.2160395,0.002665464,0.4839105,0.014509432,0.662733726,0.004067126,0.06186233,0.2592449,0.003345573,0.004387953,0.004551581,0.010990099,0.004639436,0.002008145,0.000749987,0.007586006,0.002303674,0.006710368,0.000914135,0.003741934,0.005735718,0.016047803,0.000712218
2,THA2,tha_194,0.00392877,2.690900336,16.19640791,55.74139,0.355917269,395.4881,12.11620409,0.017343142,0.124925577,7.599879,0.317690912,0.071057682,0.3072711,1.553775,15.46447,0.2054795,0.576495008,2.21416,0.06535118,0.002460216,0.4027415,0.00522785,0.660530952,0.010152598,0.08593012,0.009940938,0.003277164,0.009567969,0.004247381,0.001137769,0.006115534,0.003479245,0.007850266,0.003769377,0.002755771,0.007435382,0.002662013,0.00625412,0.007637847,0.013811412,0.011004425
2,THA2,tha_195,0.024745563,3.877395274,18.97058038,82.81629,0.067607086,472.8549,38.7112,0.03166266,0.125490552,6.491176,0.500668204,0.006345412,0.195491,1.180004,17.32609,0.191603914,0.987916515,2.155069,0.1035769,0.002816234,0.219353,0.033383179,0.111446201,0.009267034,0.01745652,0.1717397,0.0020906,0.009667591,0.004030367,0.005695245,0.013859141,0.002410778,0.006187638,0.003119861,0.003769445,0.005846921,0.001778344,0.000439106,0.002457071,0.001306286,0.027678885
2,THA2,tha_196,0.009989141,1.887242736,7.353430335,57.95497,1.957521775,444.2076,16.04947833,0.009780017,0.056297295,7.640893,2.047315748,0.023861538,0.1591243,1.43712,14.93738,0.137151388,0.881689359,2.740747,0.07212809,0.000867502,0.3384683,0.026139613,0.241441058,0.008619849,0.06887889,0.031196207,0.000476389,0.003747061,0.004585473,0.009816179,0.010732226,0.000754249,0.00594301,0.003302516,0.002530762,0.000641648,0.000512641,0.00280035,0.007433052,0.016386706,0.010410523
2,THA2,tha_197,0.022376345,2.773278034,19.63524969,69.65149,0.004837306,453.7403,25.35099406,0.034346161,0.123967294,7.081437,0.313255279,0.045663416,0.1998081,1.012703,14.63112,0.082863144,1.026125084,3.614689,0.1863102,0.003240761,0.2700764,0.003598426,0.348150418,0.005971106,0.216841,0.4500692,0.000967434,0.005799973,0.004926023,0.009487353,0.00364975,0.005099203,0.001155018,0.002397016,0.00038333,0.003771055,0.000876373,0.000162265,0.001024897,0.01195639,0.022235365
2,THA2,tha_198,0.004008641,2.342774826,11.54173576,63.71227,0.774772364,358.9588,9.351441121,0.018234762,0.14342043,5.893497,2.555664628,0.055830981,0.2991733,1.387057,16.43179,0.077498608,0.247408434,1.910597,0.08019673,0.003525655,0.2892344,0.003633585,0.358494841,0.000256766,0.0534887,0.2047209,0.003488374,0.007694372,0.003907899,0.009997974,0.003961972,0.004810785,0.005291987,0.007652763,0.000909697,0.006836958,0.001554606,0.005981166,0.005005751,0.017408406,0.023971005
2,THA2,tha_199,0.007660576,3.064176621,21.8838447,50.84046,0.155545208,463.7662,30.62272002,0.039405173,0.131345917,6.004234,0.250331878,0.025755341,0.274654,1.561689,15.02233,0.088015335,0.163773528,3.112195,0.1314414,0.002431081,0.2304797,0.016533956,0.068969643,0.006386642,0.01429808,0.1442943,0.000137589,0.008746682,0.001177043,0.011956573,0.009744723,0.004401492,0.000474882,0.000343909,0.000229662,0.007296752,0.002076605,0.007950859,0.004393199,0.004453152,0.026017861
2,THA2,tha_200,0.028201769,2.894595836,19.91457965,58.51646,0.405327126,378.9794,1.130108843,0.014593274,0.011511379,5.620249,0.916024679,0.06130273,0.053805676,0.6026379,16.13841,0.070424455,0.085596734,1.433688,0.1088926,0.002998852,0.196187,0.020557638,0.143962491,0.00805066,0.05317262,0.2112097,0.000913887,0.009319301,0.004019713,0.001830026,0.012026447,0.006533877,0.000414036,0.005065858,0.003209464,0.00695081,0.002294596,0.003879592,0.003467767,0.002845834,0.016337401
2,THA2,tha_201,0.000833938,2.539002343,6.990920534,68.99115,0.770297436,420.7281,16.40911284,0.01147088,0.006836322,6.501217,0.191614728,0.052511655,0.092857753,0.3071993,14.29773,0.06778112,0.265113727,1.734873,0.1259923,5.29554E-05,0.06679458,0.014011544,0.380000044,0.002739841,0.006589131,0.3523501,0.000509737,0.003336148,0.000498557,0.001012057,0.009622759,0.00701886,0.004468092,0.00694937,0.00131545,0.001902771,0.000318789,0.003961069,0.004469582,0.002554302,0.013646075
2,THA2,tha_202,0.017635605,0.844478621,14.89072807,107.7607,0.671262307,486.7056,40.14662,0.008317179,0.165043597,7.787396,0.444491703,0.009914464,0.013383133,0.9491645,17.73931,0.079209857,0.434600984,0.7780221,0.1351579,0.000720175,0.2467145,0.020572624,0.232767252,0.005603349,0.00818661,0.2287687,0.002197377,0.006381722,0.003233578,0.007064253,0.006920389,0.005089681,0.001298148,0.002148902,0.001322219,0.002145516,0.002635977,0.003664931,4.07154E-05,0.011487238,0.017997239
2,THA2,tha_203,0.004005145,3.032263679,1.962669233,58.12875,1.909895004,448.6377,0.251654047,0.027259291,0.083713561,10.56969,0.768766868,0.037197757,0.139988757,0.6323143,18.20646,0.103660593,0.568970331,5.126635,0.09387879,0.001154252,0.1408096,0.000823418,0.177099722,0.01038207,0.003721152,0.3660683,0.002613858,0.008941062,0.004826251,0.004933662,0.011544556,0.003944106,0.00478534,0.005657891,0.000616466,0.007425728,0.001747602,0.004799856,0.00318648,0.001031363,0.029203678
