"X210" "X211" "X212" "X213" "X214" "X215" "X216" "X217" "X218" "X219" "X220" "X221" "X222" "X223" "X224" "X225" "X226" "X227" "X228" "X229" "X230" "X231" "X232" "X233" "X234" "X235" "X236" "X237" "X238" "X239" "X240" "X241" "X242" "X243" "X244" "X245" "X246" "X247" "X248" "X249" "X250" "X251" "X252" "X253" "X254" "X255" "X256" "X257" "X258" "X259" "X260" "X261" "X262" "X263" "X264" "X265" "X266" "X267" "X268" "X269" "X270" "X271" "X272" "X273" "X274" "X275" "X276" "X277" "X278" "X279" "X280" "X281" "X282" "X283" "X284" "X285" "X286" "X287" "X288" "X289" "X290" "X291" "X292" "X293" "X294" "X295" "X296" "X297" "X298" "X299" "X300" "X301" "X302" "X303" "X304" "X305" "X306" "X307" "X308" "X309" "X310" "X311" "X312" "X313" "X314" "X315" "X316" "X317" "X318" "X319" "X320" "X321" "X322" "X323" "X324" "X325" "X326" "X327" "X328" "X329" "X330" "X331" "X332" "X333" "X334" "X335" "X336" "X337" "X338" "X339" "X340" "X341" "X342" "X343" "X344" "X345" "X346" "X347" "X348" "X349" "X350" "X351" "X352" "X353" "X354" "X355" "X356" "X357" "X358" "X359"
"T28" 0.061332 0.060742 0.058707 0.059197 0.061094 0.062392 0.062323 0.062548 0.061251 0.062204 0.060029 0.060124 0.056017 0.054155 0.050414 0.047676 0.042324 0.038082 0.036968 0.036574 0.036067 0.036378 0.032811 0.031712 0.032439 0.031694 0.03282 0.031901 0.032076 0.036496 0.037353 0.041704 0.045292 0.050732 0.05489 0.058577 0.065712 0.072176 0.077269 0.088792 0.095442 0.102172 0.110056 0.118723 0.12887 0.142529 0.152901 0.16301 0.171354 0.178346 0.185223 0.188091 0.188687 0.195458 0.199824 0.207256 0.21218 0.213279 0.213308 0.207425 0.195201 0.174634 0.156591 0.137153 0.118086 0.107698 0.09642 0.09156 0.084671 0.078777 0.075929 0.070188 0.067175 0.064291 0.060633 0.056628 0.057281 0.059918 0.063066 0.064295 0.067205 0.068532 0.069851 0.06635 0.063182 0.0557 0.047826 0.040206 0.034297 0.031172 0.029974 0.035234 0.035042 0.035288 0.03252 0.027216 0.02157 0.020336 0.015562 0.014412 0.013715 0.009904 0.008983 0.009582 0.005864 0.006974 0.004001 0.005487 0.004327 0.004152 0.001536 0.003203 0.003054 0.003184 0.002864 0.003463 0.002696 0.001347 0.002838 0.000589 0.001292 0.001972 0.001279 0.003632 0.002399 0.000876 0.002087 0.001531 0.001677 0.002743 0.000229 0.001805 0.000498 0.001518 0.001042 0.00151 -0.001011 0.002347 0.001568 0.000109 0.000463 0.000955 0.002724 0.002565 0.002606 0.00183 0.002341 -0.001051 -0.000106 0.001368
"T29" 0.10469 0.109946 0.112175 0.114889 0.119196 0.122265 0.124525 0.129702 0.129445 0.127952 0.121233 0.112769 0.103251 0.095301 0.085067 0.080394 0.073995 0.068048 0.062222 0.062342 0.062328 0.057282 0.058253 0.057268 0.058887 0.057243 0.05789 0.05996 0.062005 0.062035 0.060154 0.066571 0.072813 0.079408 0.086945 0.095115 0.104634 0.115886 0.127594 0.152652 0.169753 0.182864 0.18853 0.204223 0.228043 0.248249 0.269966 0.289357 0.30494 0.318635 0.328841 0.342067 0.354949 0.373772 0.393983 0.408352 0.415818 0.418051 0.404489 0.381071 0.352989 0.32125 0.287977 0.259453 0.229865 0.210597 0.190196 0.176622 0.160793 0.151549 0.145359 0.134766 0.126843 0.119226 0.111981 0.109546 0.110077 0.113705 0.11776 0.121133 0.125435 0.128176 0.130521 0.124275 0.117162 0.104829 0.091804 0.081335 0.070916 0.067954 0.068593 0.068208 0.066731 0.068373 0.065395 0.063554 0.059815 0.055441 0.052694 0.050018 0.046066 0.040594 0.037356 0.032858 0.029111 0.024031 0.021467 0.018808 0.015362 0.015059 0.010734 0.012607 0.010034 0.009703 0.008119 0.007861 0.007264 0.008117 0.00615 0.005467 0.005553 0.005117 0.008108 0.005148 0.004361 0.005074 0.004985 0.004441 0.005396 0.004525 0.00523 0.004581 0.004061 0.004693 0.004307 0.004907 0.006148 0.005335 0.005105 0.00574 0.006718 0.005841 0.004906 0.0054 0.006107 0.00389 0.004761 0.005975 0.004612 0.003442
"T30" 0.148898 0.154011 0.158784 0.16282 0.169204 0.174974 0.179228 0.182134 0.182336 0.183113 0.174133 0.162323 0.148061 0.13595 0.125127 0.115578 0.107509 0.100458 0.094762 0.092401 0.091181 0.085592 0.085347 0.085765 0.086284 0.090646 0.089869 0.092991 0.091565 0.093007 0.09177 0.099375 0.108329 0.119138 0.131789 0.14273 0.155372 0.172991 0.189965 0.224445 0.245055 0.263731 0.274667 0.300324 0.328765 0.359814 0.388534 0.414538 0.437558 0.454087 0.472363 0.488206 0.505704 0.529836 0.553748 0.573101 0.583613 0.582359 0.567558 0.53587 0.495142 0.451344 0.405517 0.364459 0.322713 0.297105 0.269056 0.248409 0.23051 0.218317 0.203786 0.190926 0.179906 0.169144 0.160453 0.1563 0.156741 0.161224 0.163589 0.171206 0.177842 0.18006 0.18437 0.176145 0.16773 0.15068 0.13185 0.116452 0.103045 0.101008 0.099848 0.098229 0.097046 0.09716 0.095053 0.090188 0.085018 0.085033 0.077174 0.071079 0.065583 0.0596 0.056789 0.047143 0.042692 0.037857 0.03399 0.026277 0.02448 0.02249 0.019399 0.016207 0.014415 0.012105 0.011837 0.01042 0.008025 0.008315 0.008895 0.009916 0.007446 0.008402 0.006612 0.005922 0.007869 0.007294 0.007093 0.006716 0.006781 0.005946 0.006687 0.004811 0.006848 0.005612 0.007584 0.007764 0.007931 0.007617 0.008166 0.006279 0.009162 0.007836 0.00862 0.006753 0.007503 0.006875 0.007536 0.007451 0.005912 0.007381
"T31" 0.085238 0.085432 0.085314 0.084672 0.085175 0.08704 0.08843 0.089028 0.089819 0.087597 0.086413 0.083267 0.080481 0.073487 0.069717 0.064081 0.058128 0.054437 0.049316 0.047434 0.046548 0.044262 0.046634 0.043479 0.042094 0.04132 0.041137 0.042193 0.043055 0.044044 0.048575 0.052474 0.058872 0.066684 0.069588 0.075923 0.08435 0.095118 0.105603 0.118287 0.130108 0.141154 0.147845 0.162935 0.176157 0.193715 0.21059 0.225812 0.239426 0.249353 0.256223 0.262356 0.269525 0.278042 0.288303 0.296676 0.307573 0.307663 0.305385 0.29722 0.276851 0.250709 0.222759 0.197068 0.172378 0.155423 0.139271 0.130566 0.122945 0.113913 0.107297 0.101635 0.092858 0.089322 0.084854 0.083406 0.081852 0.085854 0.088791 0.091032 0.097467 0.098798 0.099437 0.093881 0.090569 0.0783 0.066578 0.057351 0.046746 0.046029 0.044651 0.049239 0.047659 0.050604 0.045673 0.039129 0.035421 0.031687 0.025454 0.02291 0.018956 0.017337 0.014614 0.012823 0.011746 0.011683 0.008704 0.007268 0.008351 0.0062 0.005751 0.004892 0.002754 0.005351 0.003266 0.002593 0.002408 0.00444 0.003813 0.002654 0.002384 0.002616 0.002544 0.001918 0.001891 0.001793 0.00237 0.002676 0.003878 0.003462 0.003177 0.002048 0.003693 0.001425 0.002323 0.003063 0.003809 0.003286 0.003787 0.002931 0.002015 0.002662 0.000933 0.001332 0.00128 0.001548 0.001596 0.00099 0.001799 0.002473
"T32" 0.173682 0.178862 0.183308 0.189763 0.193875 0.200269 0.206368 0.211795 0.208729 0.211397 0.200603 0.188099 0.173214 0.160447 0.146622 0.134486 0.12824 0.117031 0.109554 0.105493 0.10418 0.101976 0.101137 0.102039 0.103415 0.103595 0.107182 0.106298 0.110329 0.111041 0.110003 0.117372 0.127507 0.140264 0.153127 0.166193 0.181565 0.200372 0.223667 0.262686 0.284297 0.310836 0.320564 0.350553 0.383022 0.417304 0.454778 0.480564 0.509249 0.530548 0.551087 0.570018 0.587748 0.614446 0.642398 0.664139 0.675383 0.674195 0.656912 0.621921 0.577585 0.523531 0.469049 0.420912 0.373109 0.342659 0.309766 0.288577 0.266783 0.251793 0.236647 0.221296 0.20823 0.199129 0.187056 0.182218 0.179909 0.187683 0.191629 0.19841 0.205917 0.212037 0.214291 0.204824 0.194162 0.174219 0.153744 0.136233 0.120549 0.112954 0.113209 0.11221 0.115015 0.113617 0.110568 0.106023 0.097923 0.093547 0.087078 0.079578 0.073356 0.068424 0.061484 0.055408 0.04573 0.042263 0.035088 0.03014 0.026525 0.022877 0.020552 0.017938 0.015405 0.015133 0.012318 0.010025 0.010166 0.010117 0.010772 0.008291 0.008262 0.009597 0.008765 0.007092 0.00762 0.008404 0.008466 0.007295 0.008489 0.009666 0.007879 0.007648 0.007246 0.007482 0.007513 0.007169 0.008359 0.00903 0.008762 0.008041 0.007943 0.008007 0.009103 0.009206 0.00877 0.007977 0.009128 0.00965 0.006101 0.006046
"T33" 0.094528 0.091254 0.088556 0.090898 0.089165 0.089368 0.094181 0.094314 0.090885 0.093165 0.090502 0.089496 0.086481 0.083129 0.077926 0.074086 0.0669 0.061026 0.05658 0.055317 0.05594 0.055306 0.055856 0.05335 0.053727 0.053266 0.053423 0.054445 0.056481 0.059735 0.063491 0.067356 0.071924 0.080954 0.086168 0.095488 0.100932 0.114524 0.124639 0.137403 0.14791 0.159143 0.170874 0.182888 0.200325 0.216311 0.234715 0.24816 0.264061 0.273249 0.281884 0.283327 0.288023 0.292576 0.294231 0.302691 0.311708 0.314959 0.314389 0.307044 0.290835 0.261274 0.230981 0.204323 0.176575 0.158589 0.144039 0.136008 0.12947 0.12064 0.110804 0.106077 0.102563 0.094514 0.090558 0.087079 0.085512 0.087939 0.092177 0.096548 0.101497 0.103054 0.103034 0.100104 0.095244 0.086435 0.075382 0.059918 0.052469 0.048921 0.048936 0.051703 0.05452 0.054701 0.047862 0.042354 0.035824 0.030112 0.025733 0.021383 0.020986 0.018354 0.015634 0.014104 0.011651 0.009162 0.007983 0.00625 0.007088 0.00526 0.004331 0.001393 0.004134 0.002308 0.003425 0.004849 7.8e-05 0.002543 0.005151 0.002209 0.003481 0.003395 0.003553 0.003546 0.001953 0.002124 0.002694 0.003051 0.003255 0.001084 0.004213 0.000717 0.002005 0.002339 0.001914 0.001802 0.002127 0.002282 0.001395 0.002028 0.001118 0.001685 0.002064 0.00476 0.002729 0.004074 0.001477 0.001612 0.001392 0.001133
"T34" 0.111592 0.115193 0.120523 0.124293 0.126133 0.130113 0.133874 0.139079 0.13782 0.137185 0.130085 0.11858 0.107676 0.098153 0.088686 0.083332 0.076907 0.070256 0.063162 0.063493 0.060116 0.057931 0.056226 0.057461 0.055656 0.055306 0.05786 0.058921 0.058796 0.059221 0.059765 0.063231 0.068763 0.078203 0.086761 0.097028 0.105284 0.117638 0.128943 0.15744 0.172054 0.188803 0.193993 0.213773 0.237998 0.259732 0.28411 0.300996 0.321945 0.33305 0.348769 0.363427 0.377032 0.400964 0.422642 0.438634 0.449574 0.449992 0.437251 0.411177 0.381047 0.347007 0.309925 0.278148 0.248279 0.226879 0.205156 0.18961 0.173115 0.16318 0.15286 0.145045 0.13516 0.128805 0.119569 0.118763 0.116919 0.121921 0.125524 0.132132 0.135421 0.137464 0.137676 0.133511 0.124392 0.109168 0.096903 0.08552 0.074438 0.069325 0.069085 0.069735 0.071849 0.070754 0.071616 0.06787 0.064168 0.058075 0.055276 0.052899 0.045295 0.044081 0.038634 0.035065 0.031391 0.026696 0.023565 0.021932 0.017081 0.015701 0.011939 0.012078 0.01055 0.010423 0.009791 0.007901 0.006109 0.007237 0.005837 0.00674 0.005426 0.005588 0.00562 0.007682 0.006079 0.006806 0.00532 0.005822 0.006756 0.004284 0.004496 0.004017 0.006205 0.003906 0.006685 0.005495 0.006584 0.006644 0.007604 0.006034 0.004838 0.006301 0.005834 0.006892 0.006419 0.006137 0.004247 0.006433 0.004335 0.00584
"T35" 0.130267 0.138053 0.144478 0.15156 0.156874 0.161339 0.167676 0.171752 0.173159 0.171007 0.160676 0.145349 0.131789 0.118595 0.106884 0.099328 0.092317 0.084702 0.079281 0.077267 0.074696 0.071274 0.070002 0.069539 0.073144 0.07245 0.073699 0.077244 0.075737 0.073432 0.073622 0.078177 0.085253 0.097335 0.103748 0.114938 0.126157 0.143007 0.155215 0.192468 0.21161 0.229897 0.235534 0.261255 0.286604 0.315403 0.341941 0.365238 0.385186 0.401382 0.419227 0.441217 0.460821 0.488094 0.519686 0.536355 0.546614 0.545723 0.52889 0.491923 0.452486 0.412404 0.370189 0.334146 0.299546 0.274189 0.248587 0.229469 0.210279 0.199433 0.187883 0.175878 0.163306 0.155016 0.144588 0.143005 0.142172 0.14978 0.150662 0.156792 0.162085 0.165354 0.169828 0.161499 0.152298 0.135384 0.119917 0.108874 0.095281 0.090729 0.08915 0.088693 0.092487 0.090544 0.089989 0.084594 0.084091 0.079854 0.078106 0.073198 0.066892 0.060752 0.056414 0.047947 0.043531 0.037632 0.032994 0.028074 0.023363 0.021619 0.018824 0.016443 0.014226 0.014473 0.0124 0.010788 0.009244 0.009542 0.009323 0.008208 0.008173 0.008095 0.008655 0.009106 0.0087 0.007384 0.006893 0.006785 0.006982 0.005287 0.006583 0.007846 0.007931 0.007505 0.00815 0.006741 0.00686 0.007205 0.006677 0.009831 0.008853 0.009993 0.009141 0.007975 0.007886 0.006506 0.007353 0.010228 0.005888 0.007002
"T36" 0.172239 0.176288 0.176184 0.182595 0.185558 0.186592 0.191583 0.195599 0.195523 0.195948 0.188663 0.177607 0.168201 0.153314 0.140627 0.131816 0.121799 0.114143 0.10426 0.101012 0.101611 0.094025 0.093698 0.093525 0.091006 0.094261 0.095064 0.094387 0.097664 0.101197 0.104924 0.112241 0.121568 0.133834 0.146492 0.161294 0.175524 0.195698 0.216308 0.252246 0.274143 0.295862 0.310302 0.338819 0.367344 0.403722 0.438174 0.468162 0.496143 0.514939 0.534635 0.550183 0.566702 0.590409 0.612828 0.634171 0.647838 0.652236 0.639032 0.610889 0.569349 0.514983 0.460283 0.411177 0.360328 0.327896 0.295961 0.276525 0.255444 0.241868 0.227953 0.212629 0.199395 0.188778 0.177885 0.176029 0.17455 0.179118 0.18412 0.193563 0.200956 0.204869 0.204735 0.196848 0.189801 0.165718 0.144312 0.125293 0.109624 0.103756 0.103256 0.103827 0.107977 0.106586 0.103021 0.092832 0.08509 0.077265 0.072243 0.06433 0.057502 0.052262 0.047055 0.041819 0.035803 0.03118 0.027917 0.024559 0.019117 0.020053 0.015728 0.014157 0.013166 0.010808 0.010459 0.008501 0.00934 0.00711 0.008589 0.007268 0.00785 0.007287 0.007917 0.006457 0.006519 0.007129 0.004567 0.006741 0.004893 0.006106 0.008025 0.006858 0.0065 0.005301 0.005131 0.007152 0.003571 0.008817 0.006343 0.005809 0.007584 0.007152 0.004523 0.009055 0.006867 0.007638 0.006046 0.005401 0.006594 0.004619
"T37" 0.155538 0.163706 0.170891 0.18004 0.185364 0.19166 0.199343 0.201783 0.20499 0.201772 0.190938 0.176908 0.156802 0.143158 0.127388 0.11975 0.108388 0.101128 0.09375 0.092838 0.091108 0.085215 0.083888 0.084135 0.085379 0.087533 0.087178 0.089387 0.091721 0.088957 0.086817 0.092825 0.103399 0.113237 0.126703 0.137289 0.152146 0.169377 0.187859 0.22824 0.254879 0.273519 0.28374 0.310073 0.34253 0.376246 0.409657 0.437345 0.461458 0.481124 0.500472 0.524882 0.548938 0.584023 0.616345 0.639483 0.653107 0.651176 0.630958 0.587422 0.542815 0.493049 0.443975 0.403373 0.358867 0.328324 0.297169 0.274087 0.25268 0.235934 0.224389 0.208814 0.194624 0.185533 0.175655 0.171314 0.168757 0.17681 0.180946 0.186735 0.194107 0.198162 0.198594 0.190864 0.179767 0.164388 0.143509 0.129781 0.112331 0.1084 0.107213 0.107182 0.106783 0.106394 0.106591 0.103648 0.098366 0.094896 0.090712 0.085348 0.077514 0.071353 0.065752 0.055426 0.049312 0.04507 0.037132 0.032227 0.029169 0.026627 0.024707 0.019679 0.014923 0.015113 0.014985 0.013396 0.011503 0.010251 0.0096 0.009728 0.008316 0.010158 0.009274 0.010073 0.008498 0.007713 0.009755 0.010345 0.009335 0.007142 0.009068 0.00906 0.0068 0.009243 0.008755 0.007368 0.009092 0.011041 0.01083 0.009538 0.012359 0.008355 0.011791 0.009095 0.010921 0.00898 0.008055 0.008683 0.008121 0.009524
"T38" 0.10634 0.11406 0.119184 0.124895 0.130254 0.133674 0.136476 0.141622 0.143392 0.143669 0.134671 0.122348 0.110861 0.099706 0.089526 0.084023 0.079886 0.073899 0.070443 0.067183 0.067014 0.063221 0.062059 0.065378 0.068014 0.067102 0.069467 0.070503 0.070912 0.070575 0.068182 0.072017 0.077021 0.085429 0.093589 0.102788 0.110392 0.121522 0.134 0.165378 0.179514 0.195717 0.201943 0.220372 0.241705 0.263595 0.286228 0.302807 0.319336 0.332278 0.34617 0.362162 0.376951 0.398399 0.421709 0.434238 0.441291 0.440504 0.423532 0.39378 0.363717 0.331564 0.298472 0.269811 0.244599 0.222594 0.203055 0.188483 0.17152 0.163704 0.154815 0.144925 0.134771 0.127439 0.120119 0.115878 0.117244 0.122612 0.123127 0.12878 0.133524 0.135303 0.137645 0.13196 0.124862 0.112654 0.102453 0.091568 0.081157 0.077473 0.078358 0.076204 0.075437 0.07393 0.077529 0.074471 0.072964 0.069452 0.066449 0.064452 0.058201 0.057168 0.05039 0.045186 0.039102 0.034494 0.028325 0.025358 0.02122 0.0184 0.015119 0.013141 0.010678 0.012448 0.010071 0.008389 0.007392 0.008582 0.006254 0.008418 0.005153 0.007798 0.005102 0.006264 0.006509 0.004459 0.006857 0.0075 0.006552 0.007663 0.003446 0.005081 0.00519 0.005526 0.006646 0.00607 0.005871 0.009107 0.006129 0.005556 0.006779 0.006293 0.00617 0.006693 0.007978 0.007682 0.005933 0.003204 0.004601 0.005859
"T39" 0.126482 0.129964 0.131707 0.134298 0.136364 0.137063 0.140923 0.14502 0.143479 0.14412 0.139352 0.130398 0.12407 0.113935 0.105129 0.098256 0.090657 0.085514 0.076384 0.074914 0.072943 0.071729 0.069462 0.069129 0.069916 0.07046 0.071127 0.071308 0.071841 0.075386 0.076877 0.083603 0.0907 0.098432 0.108891 0.12032 0.131554 0.145673 0.161003 0.18444 0.201298 0.220102 0.2309 0.251902 0.271658 0.300009 0.327536 0.347048 0.368088 0.38178 0.393819 0.406907 0.417225 0.435223 0.451466 0.463837 0.475912 0.480247 0.47134 0.449947 0.422561 0.380531 0.338772 0.302383 0.263134 0.239045 0.21885 0.204867 0.188729 0.177657 0.167318 0.157711 0.147468 0.139386 0.131458 0.127565 0.12769 0.132566 0.136205 0.143025 0.148755 0.151864 0.151761 0.147611 0.139099 0.124726 0.105459 0.091529 0.079339 0.075244 0.075051 0.077757 0.07743 0.078183 0.074045 0.065561 0.059951 0.055626 0.049586 0.043828 0.038885 0.037406 0.030714 0.028542 0.025919 0.022009 0.015404 0.016431 0.014563 0.01343 0.01074 0.008562 0.0089 0.010486 0.006785 0.007636 0.005893 0.005629 0.005875 0.006256 0.005871 0.005781 0.005676 0.00466 0.00409 0.002541 0.004924 0.004035 0.005647 0.004261 0.005592 0.002436 0.004953 0.003756 0.003874 0.00361 0.005797 0.003093 0.005636 0.00314 0.004612 0.005031 0.005183 0.005745 0.005471 0.004475 0.005223 0.003178 0.005233 0.00543
"T40" 0.13269 0.133058 0.133804 0.134124 0.136115 0.138206 0.140381 0.142562 0.143423 0.141948 0.13835 0.134058 0.127791 0.118064 0.112456 0.103926 0.095466 0.089951 0.082746 0.079877 0.078666 0.07741 0.0763 0.075689 0.077298 0.07657 0.079834 0.078996 0.080028 0.084334 0.088063 0.093914 0.101942 0.111756 0.119873 0.130298 0.142059 0.15699 0.173659 0.197535 0.214149 0.230102 0.243995 0.263467 0.286578 0.311751 0.336369 0.35896 0.380388 0.393035 0.405925 0.415205 0.423968 0.434553 0.447792 0.458708 0.469662 0.474733 0.469064 0.451325 0.421425 0.383006 0.341329 0.303157 0.262095 0.237953 0.218321 0.205628 0.18968 0.179479 0.167176 0.159078 0.148135 0.141443 0.132195 0.128447 0.128424 0.131439 0.138046 0.143649 0.148955 0.152327 0.151783 0.148405 0.140908 0.125478 0.1063 0.092106 0.081365 0.076595 0.076411 0.079724 0.082462 0.081749 0.075132 0.068117 0.059394 0.05445 0.049422 0.042316 0.040183 0.033448 0.031949 0.028105 0.02362 0.021305 0.017666 0.014568 0.013815 0.0126 0.009055 0.009778 0.006524 0.007215 0.007645 0.003762 0.006302 0.005505 0.004418 0.004128 0.004991 0.004521 0.004485 0.003221 0.005765 0.006485 0.006981 0.005488 0.005481 0.003817 0.006001 0.003911 0.004887 0.004815 0.002752 0.004078 0.002281 0.004309 0.003211 0.00535 0.004357 0.002803 0.004605 0.001983 0.002996 0.004428 0.004052 0.003158 0.002525 0.004221
"T41" 0.070584 0.076792 0.079808 0.082639 0.08392 0.086149 0.088839 0.093293 0.095544 0.09179 0.088752 0.079866 0.073437 0.068673 0.061576 0.058302 0.054409 0.051139 0.048082 0.046399 0.045597 0.044239 0.045899 0.047847 0.047848 0.049553 0.051503 0.051156 0.051784 0.051489 0.049027 0.053025 0.056178 0.060445 0.064977 0.07334 0.078063 0.086865 0.096033 0.114863 0.123834 0.133666 0.139573 0.149847 0.16509 0.177163 0.192349 0.204674 0.21235 0.223767 0.233588 0.242105 0.24845 0.259285 0.270993 0.28013 0.282995 0.282345 0.272838 0.254663 0.234 0.213408 0.193121 0.172927 0.157134 0.142876 0.130758 0.12459 0.1124 0.107636 0.100177 0.096729 0.088043 0.083179 0.078186 0.07599 0.076498 0.079078 0.079975 0.083821 0.085545 0.088038 0.089705 0.085832 0.082389 0.074863 0.067407 0.061112 0.05455 0.052489 0.053588 0.052741 0.051913 0.050325 0.050392 0.049013 0.047347 0.045793 0.044018 0.041537 0.037969 0.036221 0.0334 0.029765 0.026015 0.023204 0.020907 0.017658 0.014372 0.011163 0.012349 0.008556 0.007513 0.006964 0.006754 0.006312 0.005265 0.005817 0.00489 0.00379 0.003648 0.003213 0.005575 0.003703 0.004944 0.004469 0.005104 0.003446 0.004776 0.004583 0.003917 0.003324 0.004138 0.003391 0.003539 0.003591 0.00273 0.003758 0.004002 0.003956 0.004646 0.004068 0.002726 0.003299 0.001746 0.005545 0.002549 0.004859 0.003725 0.00363
"T42" 0.094258 0.099886 0.10423 0.10709 0.113573 0.115653 0.118566 0.124274 0.122717 0.123165 0.115991 0.105545 0.093305 0.08457 0.074434 0.068606 0.064824 0.060375 0.055976 0.054344 0.052305 0.050057 0.049752 0.048621 0.04915 0.05036 0.051169 0.04944 0.051284 0.050334 0.048791 0.054743 0.057397 0.065827 0.073797 0.081266 0.08799 0.097319 0.109894 0.133959 0.147888 0.16494 0.166919 0.182836 0.203738 0.222407 0.244271 0.260713 0.277422 0.288316 0.298152 0.31583 0.331305 0.353036 0.374882 0.388955 0.399373 0.398952 0.383345 0.356598 0.328269 0.297733 0.269549 0.241322 0.215232 0.199669 0.178789 0.16537 0.151771 0.142298 0.13434 0.125306 0.117319 0.11365 0.105928 0.104133 0.101826 0.105912 0.109327 0.111679 0.117419 0.120768 0.123037 0.115557 0.107645 0.096469 0.087251 0.077492 0.066432 0.063826 0.063792 0.062853 0.064065 0.063566 0.064381 0.063313 0.059856 0.05677 0.05683 0.051405 0.049228 0.042528 0.039573 0.034245 0.031601 0.027707 0.024196 0.020617 0.018551 0.014778 0.014464 0.011835 0.010383 0.010294 0.00754 0.008164 0.006012 0.007184 0.005771 0.004549 0.006996 0.004458 0.0048 0.004765 0.006385 0.006847 0.00475 0.00485 0.006383 0.00621 0.004682 0.005286 0.004528 0.005093 0.00495 0.004196 0.00561 0.005125 0.005492 0.006322 0.008642 0.007516 0.005841 0.00636 0.005169 0.006162 0.007024 0.00483 0.004018 0.004728
"T43" 0.173657 0.178525 0.187978 0.194927 0.200435 0.205903 0.21236 0.215884 0.218577 0.217651 0.20402 0.186149 0.169297 0.154936 0.140409 0.12891 0.121299 0.112103 0.09961 0.096835 0.09595 0.089225 0.089919 0.085076 0.088839 0.087909 0.090531 0.088361 0.090982 0.089409 0.091064 0.09957 0.108681 0.122886 0.135067 0.148798 0.162976 0.18183 0.204248 0.246636 0.272524 0.296581 0.306897 0.336223 0.372373 0.41062 0.447861 0.476898 0.506983 0.525213 0.549108 0.573906 0.598081 0.636456 0.670342 0.696841 0.714718 0.715472 0.692065 0.652965 0.604794 0.547104 0.492922 0.441787 0.390476 0.357514 0.322459 0.298532 0.27464 0.2586 0.241255 0.227236 0.213488 0.201555 0.191277 0.185436 0.185634 0.192517 0.198306 0.205807 0.213864 0.217797 0.220635 0.211006 0.197122 0.175055 0.151338 0.136746 0.11548 0.110732 0.111106 0.110465 0.1111 0.113595 0.110657 0.104127 0.099588 0.094526 0.088395 0.081531 0.073588 0.066154 0.060905 0.053462 0.046484 0.042933 0.036774 0.033438 0.026081 0.024319 0.020355 0.020147 0.016936 0.015299 0.012698 0.013234 0.014685 0.010794 0.010708 0.011285 0.009802 0.01041 0.009122 0.008736 0.008368 0.008626 0.007123 0.007934 0.008686 0.007114 0.008435 0.009093 0.008268 0.006298 0.008249 0.008764 0.009337 0.010819 0.008985 0.009224 0.010349 0.010657 0.008263 0.010189 0.008685 0.010628 0.009041 0.008599 0.009994 0.006846
"T44" 0.028479 0.0292 0.030312 0.029019 0.029426 0.030361 0.030298 0.033705 0.033079 0.034007 0.034741 0.032827 0.03198 0.029815 0.0292 0.024907 0.024666 0.026482 0.024525 0.024388 0.025261 0.027079 0.024634 0.027528 0.030448 0.02762 0.031693 0.031199 0.032427 0.0332 0.031443 0.033625 0.033433 0.036087 0.038314 0.039256 0.04098 0.04613 0.050212 0.055966 0.058278 0.06313 0.064182 0.067633 0.071646 0.073935 0.079424 0.082923 0.088522 0.089125 0.092291 0.092216 0.090649 0.09135 0.088202 0.087894 0.087081 0.086627 0.083597 0.080858 0.074641 0.066931 0.060642 0.056968 0.048158 0.046128 0.04209 0.043507 0.040078 0.037187 0.037513 0.032325 0.03319 0.03094 0.0286 0.027234 0.025691 0.028046 0.02652 0.029088 0.029763 0.02922 0.030331 0.029273 0.029784 0.028436 0.027613 0.02403 0.022054 0.022177 0.022211 0.020305 0.02179 0.021244 0.020477 0.019711 0.01736 0.017881 0.016292 0.016964 0.016053 0.016383 0.012583 0.012498 0.010329 0.008994 0.00828 0.005339 0.00406 0.004135 0.003554 0.002547 0.002774 0.001379 0.001242 0.001413 0.001825 0.001381 0.001461 0.001131 0.000705 0.00309 0.000546 0.000399 -0.000549 -0.000471 0.000101 -0.000198 0.000685 0.000637 0.00011 0.001842 -0.000354 -0.000549 0.000813 3e-04 0.001742 0.001258 0.000454 0.001207 0.002914 0.000512 0.001707 5.2e-05 0.000686 0.001056 0.001985 0.000821 0.002828 0.002128
